timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
212490.0,0.8169650466201974,0.804609682218357,0.6251875371868071,0.5055798699695455,0.5644644002565747,0.5131370686926243,0.5965909090909091,0.5626888217522659,0.5778155132285184,0.5843392022094593,0.5661798138703067,0.5739500247942914,0.1669356926825706,0.1514861054826966,0.2170805547162663,0.4803377205944712,0.5794339354288153,0.6406817896979571,0.4163772636283227,0.5988260988260987,0.0033726812816188,0.0071174377224199,0.2361331677879479,0.0261437908496732,0.1889400921658986
212491.0,0.8172108611604582,0.8044244012703576,0.6251846550063022,0.5056409911951057,0.5651058370750481,0.5074390629946186,0.625,0.5630664652567976,0.5733149669880777,0.5752209982320141,0.5642257126887834,0.5666181987297478,0.1671354966117676,0.151383243925063,0.2167880247324023,0.4728078214751762,0.5764471625657801,0.6291515227472114,0.4175550486476421,0.5985530985530986,0.0050590219224283,0.0071174377224199,0.2404209857650218,0.0283224400871459,0.184331797235023
212492.0,0.8171764765187971,0.804387314685955,0.6239537286506952,0.5055071099975612,0.5602950609364977,0.50997150997151,0.5852272727272727,0.5555135951661632,0.5707713865007362,0.5768174162299009,0.5580506907226479,0.5617489921190574,0.1654722886754221,0.1492621499227874,0.2148275737000466,0.4710168980433347,0.5727492533067843,0.6311567865647324,0.4096457334388529,0.5926835926835927,0.0067453625632377,0.0071174377224199,0.2141599052926399,0.0239651416122004,0.1751152073732719
212493.0,0.8170973466997083,0.8049179126059023,0.6235305676932417,0.505535369733945,0.5660679923027582,0.5172522950300728,0.5852272727272727,0.5634441087613293,0.5778440127297773,0.5859084204249444,0.5685115886679246,0.5733140582231598,0.172058716628653,0.1613582286579965,0.2226218919741166,0.4790405423946438,0.5795761627080074,0.6454442912645695,0.4124575205995996,0.5958230958230958,0.0050590219224283,0.0035587188612099,0.2060895677532989,0.0261437908496732,0.1797235023041474
212494.0,0.8166107103608954,0.8045671191166935,0.6231441153238847,0.5055035052606254,0.5635022450288647,0.5140867363089585,0.6079545454545454,0.5668429003021148,0.5686030494466346,0.5768111393570391,0.5566792415255836,0.569332963520173,0.170215912991171,0.1531834754983139,0.2207828036872667,0.4813360026020569,0.570615844118902,0.6310314575761373,0.4063404869419487,0.598007098007098,0.0084317032040472,0.0071174377224199,0.200271417434239,0.0283224400871459,0.1751152073732719
212495.0,0.8165071573071531,0.8045678471496128,0.6226172350815972,0.5055466396662384,0.5558050032071841,0.5083887306109528,0.6022727272727272,0.5589123867069486,0.5673134470146772,0.5759156388287355,0.5542937911779955,0.5695486878636846,0.1673558684548306,0.1516484016063256,0.2187473228202692,0.4739877946848616,0.5694780258853648,0.6289008647700213,0.4006610492993808,0.5956865956865957,0.0067453625632377,0.0071174377224199,0.1886928651863829,0.0174291938997821,0.1751152073732719
212496.0,0.816600543059073,0.8047339207985806,0.6241633141507392,0.505505916647814,0.5570878768441309,0.50553972776195,0.5795454545454545,0.5472054380664653,0.5616087968460551,0.5686993273284584,0.5509705745189718,0.5522235016263374,0.1688452463408744,0.1540329580174332,0.2204490872116491,0.4889619860698017,0.5636467074384868,0.6250156661235743,0.4064801452446347,0.5929565929565929,0.0084317032040472,0.0071174377224199,0.2290156786879565,0.0239651416122004,0.1935483870967742
212497.0,0.8167689816221673,0.8045040780443846,0.6243292110881308,0.505520141763798,0.5583707504810776,0.5020576131687242,0.5795454545454545,0.5521148036253776,0.5544720467391819,0.5635418301268975,0.54143499638079,0.5615556806943522,0.1732890525712812,0.1577199730844671,0.2220742353741391,0.4973680363575358,0.5566775707580713,0.6246396791577892,0.4052651180112657,0.598007098007098,0.0067453625632377,0.0035587188612099,0.2370138307394681,0.0239651416122004,0.184331797235023
212498.0,0.8166184505115418,0.8044625587086894,0.6244997401013337,0.5054903970959842,0.5413726747915331,0.4925609370053814,0.5681818181818181,0.5419184290030211,0.5564195126585284,0.5645963447677034,0.5405777433943095,0.569417011965697,0.168730967768265,0.1532729309422536,0.2193632198699621,0.4564501126397794,0.5586687526667615,0.6184985587166312,0.4039849169033099,0.5935025935025934,0.0067453625632377,0.0071174377224199,0.2248433574914099,0.0196078431372549,0.1797235023041474
212499.0,0.8167327298134137,0.8043124266764191,0.6227743286241134,0.5055034450426692,0.5410519563822964,0.4887622665400443,0.5681818181818181,0.5354984894259819,0.5512183536788106,0.5577671070939125,0.5335540254134282,0.5471217609830307,0.1648202638795141,0.1489329488109328,0.2166989356679721,0.4528365242278397,0.5535485706158442,0.6144880310815891,0.3866300451561845,0.5876330876330875,0.0067453625632377,0.0035587188612099,0.1822394825744232,0.0239651416122004,0.1566820276497696
212500.0,0.8164921824029115,0.8041538168160152,0.6232975620257621,0.5055041354640564,0.5359204618345094,0.4852801519468186,0.5852272727272727,0.5283232628398792,0.5523702085213508,0.556459425247675,0.5405582957312769,0.5456957390239734,0.1639447544005141,0.1484138121776916,0.212679337730468,0.4507611504631331,0.5545441615701892,0.6134853991728286,0.3974908058284065,0.5915915915915916,0.0067453625632377,0.0071174377224199,0.2189818958796524,0.0283224400871459,0.1566820276497696
212501.0,0.8167304178554053,0.8040711350373025,0.6228948802352291,0.505536974100435,0.5343168697883258,0.4808483697372586,0.5965909090909091,0.523036253776435,0.5516363463639385,0.5485526577325843,0.539959696663131,0.5497216595645731,0.1636538937935655,0.1507947276383006,0.2129523329942004,0.4702042568131833,0.5542597070118048,0.6161173079333249,0.392025510916624,0.5937755937755937,0.0118043844856661,0.0071174377224199,0.1977737995553374,0.0239651416122004,0.1751152073732719
212502.0,0.8165343497440465,0.8046114614048705,0.6221258036988522,0.5055014311607151,0.5407312379730597,0.49446027223805,0.5965909090909091,0.533987915407855,0.5489550182871799,0.552789546914394,0.5406675915975205,0.523414496115561,0.1664210065759675,0.1489570356881548,0.2134468210849941,0.480569301451763,0.5507040250320011,0.6128587542298533,0.3889018202132117,0.5829920829920829,0.0067453625632377,0.0071174377224199,0.1851990875754338,0.0239651416122004,0.1566820276497696
212503.0,0.8166686367500333,0.804762363509168,0.6235541594190407,0.5054523768796223,0.5301475304682489,0.4938271604938271,0.5965909090909091,0.5203927492447129,0.5467534318149432,0.5520384144619152,0.5383373726129452,0.5200833760579598,0.1656061228050611,0.1517801637831172,0.2142282760232175,0.4934182554916707,0.5488550704025033,0.6093495425491916,0.3982403053861552,0.5864045864045864,0.0050590219224283,0.0071174377224199,0.2183466635867525,0.0217864923747276,0.1474654377880184
212504.0,0.8165646231311756,0.8045084669976107,0.6237707641069807,0.5053772438864603,0.5243745991019885,0.4792655903767015,0.5625,0.506797583081571,0.5318861919916401,0.541342623105169,0.5216481661048237,0.5059940549732866,0.1663114018710073,0.1509420079602494,0.2154700769158542,0.4855984326183141,0.5337789788081354,0.6042110540167941,0.3873609236069084,0.5832650832650832,0.0101180438448566,0.0071174377224199,0.2210608379291427,0.0261437908496732,0.1336405529953917
212505.0,0.8163281066513207,0.8045266194492353,0.6241464818244575,0.5053941708036546,0.5295060936497755,0.4887622665400443,0.5795454545454545,0.527190332326284,0.5365482354058804,0.5330153051083284,0.5236411626124123,0.5062910261474715,0.1683368902071227,0.154988183072331,0.2156984810355867,0.5177234585652026,0.5387569335798607,0.6028324351422484,0.3876309296587682,0.5832650832650832,0.0084317032040472,0.0071174377224199,0.2220714347587561,0.0174291938997821,0.1474654377880184
212506.0,0.8163747125616279,0.8043272513544751,0.6244795599361322,0.5053826246360827,0.5500320718409236,0.5080721747388415,0.6136363636363636,0.5445619335347431,0.563644136227616,0.5689001872600404,0.5475477858252208,0.5433591922384062,0.1679985681877866,0.1544994816683202,0.2180745729384374,0.5032274480178272,0.5652112075096003,0.6195011906253916,0.4069456729202551,0.5903630903630903,0.0050590219224283,0.0071174377224199,0.2357000548609707,0.0239651416122004,0.1612903225806451
212507.0,0.8166796110266952,0.8041253908155335,0.6236927148549765,0.5054181915962616,0.537203335471456,0.4897119341563786,0.6022727272727272,0.5351208459214502,0.5580724837315347,0.5601565033633576,0.5507200886191109,0.5360469774778182,0.1641606728096446,0.1489803593097324,0.2126070018179523,0.4843525145379745,0.5608021618546437,0.6189998746710114,0.4029374796331642,0.5844935844935845,0.0118043844856661,0.0071174377224199,0.2323650853232466,0.0283224400871459,0.1705069124423963
212508.0,0.8167419888534313,0.8046015779930067,0.6232611034227094,0.5054011702653188,0.5529185375240538,0.5023741690408356,0.625,0.5441842900302115,0.5700042749251888,0.5754699808555378,0.5586706822201297,0.5476624726492351,0.1659895961440927,0.1516723059325847,0.2175525631782688,0.4936887342976531,0.5723225714692078,0.6329113924050632,0.4082631162422606,0.588042588042588,0.0067453625632377,0.0071174377224199,0.2137556665607946,0.0217864923747276,0.1751152073732719
212509.0,0.8168611504776151,0.8044766011779046,0.6233566124144386,0.5053384395021977,0.5580500320718409,0.5052231718898386,0.6136363636363636,0.5430513595166163,0.5800479741604522,0.575028507464248,0.569513532267368,0.5606507590975439,0.1617406868157484,0.1490420753249912,0.2117096229725646,0.468601630344052,0.5822784810126582,0.6296528387015916,0.4145896373539407,0.5898170898170898,0.0067453625632377,0.0071174377224199,0.2217105073196084,0.0239651416122004,0.1705069124423963
212510.0,0.8166405381268876,0.8041169145704623,0.623860533246038,0.5053886846309066,0.5625400898011546,0.5020576131687242,0.6136363636363636,0.5388972809667674,0.590963283142545,0.5955224973584827,0.5721646376919826,0.5597570439601387,0.1580679410509607,0.1452577855477761,0.2067490079977176,0.4636736416665565,0.5928032996728773,0.6497054768768016,0.4178622969135515,0.5884520884520884,0.0084317032040472,0.0071174377224199,0.215372621488176,0.0283224400871459,0.1705069124423963
212511.0,0.8171686693278026,0.8040348575738058,0.6235631539789495,0.5054338627772387,0.5574085952533675,0.5074390629946186,0.6420454545454546,0.5517371601208458,0.5939177314396997,0.5935578361526954,0.5834839554835214,0.5630237268761714,0.1592938598354107,0.1477836620137846,0.2066729933397254,0.4731022914588657,0.5959322998151045,0.6459456072189497,0.4259904101298822,0.5883155883155883,0.0050590219224283,0.0071174377224199,0.2160511650737736,0.0239651416122004,0.184331797235023
212512.0,0.8168504406263508,0.8046822652886866,0.6228866503354542,0.5054877138105446,0.5471456061577934,0.4954099398543843,0.5852272727272727,0.5347432024169184,0.5773048971642997,0.571768718157947,0.5673034998403347,0.5409666131558231,0.1598821216555713,0.1469064654567657,0.2078025490706743,0.4710067169584116,0.579291708149623,0.6286502067928311,0.4132302965411293,0.5885885885885885,0.0067453625632377,0.0071174377224199,0.2078220194612075,0.0217864923747276,0.1566820276497696
212513.0,0.8170402206436417,0.8045708730859045,0.6227180525792563,0.5055164114198787,0.5458627325208467,0.4954099398543843,0.5909090909090908,0.5400302114803626,0.5786016244715717,0.5787046626703909,0.5696204944140477,0.5481219374847662,0.1590056286355557,0.1470973870597922,0.2103048792320415,0.4765710013950015,0.5809984354999289,0.6335380373480385,0.4138447930729482,0.5899535899535899,0.0134907251264755,0.0071174377224199,0.2079519533393006,0.0217864923747276,0.1612903225806451
212514.0,0.8170696870559313,0.8043056997155671,0.6228744500849839,0.505430723937122,0.551635663887107,0.4957264957264957,0.6193181818181818,0.5362537764350452,0.5815133235168384,0.5844856625762379,0.5714707450749766,0.5502007357040598,0.1584579083351042,0.1461869594420701,0.2084976088665937,0.468165957290343,0.5838429810837719,0.6411831056523373,0.4151668916717099,0.5869505869505869,0.0084317032040472,0.0071174377224199,0.2040394998989403,0.0261437908496732,0.1612903225806451
212515.0,0.8171730269504247,0.8041436614691687,0.6227469135976448,0.5053661139067023,0.5493906350224502,0.4950933839822728,0.5852272727272727,0.5354984894259819,0.5801548472901724,0.5750452457918799,0.5621160302029986,0.5545096193445902,0.1589433933371384,0.145860157759058,0.2068371018806229,0.462200086168997,0.5827051628502347,0.6301541546559719,0.409990223918812,0.591045591045591,0.0101180438448566,0.0071174377224199,0.2032310224352496,0.0217864923747276,0.152073732718894
212516.0,0.8170699894639408,0.8044905590412164,0.6228499711573628,0.5053764341968219,0.5429762668377165,0.5049066160177271,0.6079545454545454,0.5422960725075529,0.584548520400893,0.5880613878165898,0.5774474008781787,0.5763145877283666,0.1638513570589712,0.1521119698578119,0.2110933578092893,0.4814600503273294,0.5864030721092305,0.6413084346409325,0.4155393138122061,0.5981435981435981,0.0033726812816188,0.0071174377224199,0.1944243929200473,0.0239651416122004,0.1935483870967742
212517.0,0.817315710604336,0.8044836037675521,0.6222570507485079,0.5053974978040333,0.5519563822963438,0.4985754985754986,0.6193181818181818,0.5294561933534743,0.5796442312259535,0.5787109395432529,0.5687752989786476,0.5466230735395882,0.1592594199560833,0.1468294123151103,0.2075492638192556,0.4728039685302285,0.5818517991750817,0.6350419852111793,0.4087100228108561,0.5847665847665847,0.0067453625632377,0.0071174377224199,0.1936159154563566,0.0217864923747276,0.152073732718894
212518.0,0.8170200406686635,0.8044685296691821,0.6224044978093345,0.505351549501735,0.5349583066067992,0.49667616334283,0.6193181818181818,0.5320996978851964,0.5768679048116657,0.5758235780267604,0.5636644531336603,0.5352933430829531,0.1599793254646709,0.1482006756109133,0.2082205006108427,0.4928241645878384,0.579291708149623,0.6316581025191126,0.4026255760904986,0.5865410865410865,0.0084317032040472,0.0071174377224199,0.1937891606271475,0.0261437908496732,0.1705069124423963
212519.0,0.8168060678030542,0.8045389428883175,0.6225396956030155,0.5053878475846343,0.5400898011545863,0.49446027223805,0.6136363636363636,0.5287009063444109,0.5772740227046026,0.5802152967391646,0.5578320989901606,0.5410198438379882,0.1590806806845492,0.1463693053086783,0.2082172417698206,0.4789669974673751,0.5797183899871995,0.6356686301541546,0.4041850938038266,0.5898170898170898,0.0101180438448566,0.0071174377224199,0.1892126006987555,0.0239651416122004,0.1382488479262673
212520.0,0.8170096216023143,0.8046683109432918,0.622508025929135,0.5053310637200091,0.5391276459268761,0.4938271604938271,0.5965909090909091,0.527190332326284,0.5777846387688216,0.5830587201456234,0.5602152156181848,0.5352092946374291,0.1589247879708344,0.1455940166227881,0.2069471726224697,0.4766613531074075,0.5800028445455838,0.6369219200401053,0.4040733671616778,0.5844935844935845,0.0151770657672849,0.0071174377224199,0.2001414835561459,0.0196078431372549,0.1566820276497696
212521.0,0.8169943534224944,0.8047381642859396,0.6228539954264011,0.5053358342832498,0.5301475304682489,0.4973092750870529,0.5795454545454545,0.5211480362537765,0.5802118462926898,0.5775559949366559,0.5658873210182952,0.528135217139159,0.1544901502910526,0.1427546592219033,0.2033363313533993,0.4719126697817465,0.5828473901294268,0.6377992229602707,0.4123690703412317,0.5858585858585859,0.0084317032040472,0.0071174377224199,0.2148528859758034,0.0196078431372549,0.1474654377880184
212522.0,0.8170439410716245,0.8044508560060587,0.6220548128480843,0.5052988584564276,0.5115458627325208,0.4738841405508072,0.5965909090909091,0.4988670694864048,0.571887616966703,0.5671196476582033,0.5628488181460699,0.4961996094548898,0.150884301112836,0.1419442338533886,0.1967052496095066,0.5012797851136526,0.5741715260987057,0.6255169820779546,0.4049997672361622,0.5853125853125853,0.0084317032040472,0.0035587188612099,0.1954927381399243,0.0217864923747276,0.1382488479262673
212523.0,0.8170026280279276,0.8046386234177807,0.6226419394859244,0.50532979363824,0.5093008338678641,0.4700854700854701,0.5681818181818181,0.5,0.5765829097990786,0.5739488853319943,0.5607955338830799,0.5004048333459407,0.1537186913772291,0.1418485817454707,0.1984502394594311,0.485859229979826,0.5784383444744702,0.6330367213936583,0.405865648712816,0.5802620802620801,0.0101180438448566,0.0071174377224199,0.2062916871192215,0.0261437908496732,0.1244239631336405
212524.0,0.8168133596343453,0.8044164270320397,0.6219186347208981,0.5053477365874878,0.5192431045542014,0.4719848053181386,0.5795454545454545,0.5018882175226586,0.5791526148292404,0.5782862044795949,0.568144027836607,0.4985249497810538,0.1531408089572663,0.1415673608927949,0.1970985351493032,0.5100256745020528,0.5814251173375053,0.6346659982453942,0.4093896932172617,0.5831285831285831,0.0101180438448566,0.0071174377224199,0.1965466462622354,0.0196078431372549,0.1474654377880184
212525.0,0.8171126839954289,0.8043946403962773,0.6218862396002239,0.5053143621614268,0.5295060936497755,0.4808483697372586,0.6022727272727272,0.5241691842900302,0.5933121170379517,0.5894653150467104,0.5772120841554833,0.5208874395201394,0.155424385535515,0.14433104566632,0.2003706577413046,0.5103449842469654,0.5953633906983359,0.6391778418348163,0.4126856291606536,0.5909090909090908,0.0084317032040472,0.0071174377224199,0.1916091588946958,0.0217864923747276,0.1658986175115207
212526.0,0.816847219161206,0.804734524121343,0.6226419443875919,0.5053358274440913,0.540410519563823,0.4960430515986072,0.5852272727272727,0.5260574018126888,0.6082981047831663,0.6131584178095806,0.5992742910062727,0.541849121833825,0.1514482646136394,0.1400800277986505,0.1965773986629146,0.4897862448032456,0.6101550277343194,0.6602331119187868,0.4262092081374237,0.5918645918645918,0.0118043844856661,0.0071174377224199,0.2008922126295729,0.0217864923747276,0.1705069124423963
212527.0,0.8168410591287316,0.804954857945938,0.6231843335059292,0.5053073853857515,0.5346375881975626,0.50110794555239,0.6079545454545454,0.5294561933534743,0.6066427587517218,0.6011382062789652,0.5960436452232845,0.518665758943455,0.1502921924537147,0.1398359149163346,0.19521804364582,0.4873695372345083,0.6088749822215901,0.6579771901240756,0.432517108142079,0.5909090909090908,0.0202360876897133,0.0142348754448398,0.2183322264891866,0.0217864923747276,0.1474654377880184
212528.0,0.8171634999565704,0.8049987626052425,0.6229018307997798,0.5053937049068353,0.5397690827453495,0.4935106046217157,0.5909090909090908,0.5253021148036253,0.6156771006507386,0.6078419064955173,0.6011894968617306,0.5364279970975271,0.1511359723495622,0.1412223500795692,0.1965745453842593,0.5004753566994734,0.6182619826482719,0.6559719263065547,0.4290768586192449,0.5899535899535899,0.0118043844856661,0.0213523131672597,0.2079519533393006,0.0239651416122004,0.1658986175115207
212529.0,0.8174900265096444,0.8045379304318102,0.6221994218434137,0.5053687429793005,0.5214881334188582,0.4792655903767015,0.5965909090909091,0.5113293051359517,0.6009808578349878,0.5967674104761008,0.5888433424620664,0.5225347890524098,0.1515622000293151,0.1424294403038939,0.195523877509524,0.5123643507327043,0.6149907552268525,0.6559719263065547,0.4206508076905172,0.5917280917280917,0.0118043844856661,0.0142348754448398,0.2040106257038085,0.0217864923747276,0.1705069124423963
212530.0,0.8173652337037812,0.804872019268128,0.622557292589431,0.505346627309347,0.5407312379730597,0.4916112693890471,0.6306818181818181,0.5222809667673716,0.6056167767064077,0.6014771574135099,0.5926823111447167,0.5296144697803814,0.1552032321547293,0.1461402480653033,0.2002114868624643,0.5092620137578586,0.6101550277343194,0.6549692943977942,0.4253060844467204,0.5885885885885885,0.0084317032040472,0.0071174377224199,0.2017873126786591,0.0239651416122004,0.1705069124423963
212531.0,0.817406150109382,0.8045135185505004,0.6238046738429203,0.5053037477874932,0.5234124438742784,0.4884457106679329,0.5965909090909091,0.5158610271903323,0.6089678430627463,0.600531441902311,0.5930654301064604,0.5235517752432503,0.1549852441260524,0.1453166247437249,0.2023568576016479,0.4952795661077829,0.6121462096430095,0.6558465973179596,0.4312881150784414,0.5877695877695878,0.0084317032040472,0.0071174377224199,0.2353968758120867,0.0174291938997821,0.1612903225806451
212532.0,0.8172108416502638,0.8045519305101257,0.6230243871929133,0.5053604962886649,0.5198845413726748,0.4849635960747072,0.6079545454545454,0.5105740181268882,0.6034864389873177,0.5996296645011455,0.5938196104788677,0.5141355477297115,0.1533754169860656,0.1432303539792553,0.1970132467380944,0.5077976768758933,0.6060304366377471,0.652713372603083,0.4252036683580839,0.5903630903630903,0.0134907251264755,0.0071174377224199,0.2073311581439667,0.0196078431372549,0.152073732718894
212533.0,0.8175871241797816,0.8044298665302843,0.6232268603733782,0.5053418971138222,0.5262989095574087,0.4814814814814815,0.6022727272727272,0.5094410876132931,0.6111100555740274,0.6024668110347425,0.5943003567090354,0.522952229665179,0.1511656059839917,0.1422376919682695,0.1964201703401652,0.4959325563000172,0.6137107097141231,0.6539666624890337,0.4248359014943438,0.5921375921375921,0.0151770657672849,0.0071174377224199,0.2087171195102936,0.0239651416122004,0.1751152073732719
212534.0,0.8172915854190316,0.804671308384456,0.6222257536013593,0.5055056781113115,0.5214881334188582,0.4817980373535929,0.5795454545454545,0.5079305135951662,0.6020139647556167,0.5914529914529915,0.5849238604544608,0.5224087163841239,0.1535247275519273,0.1477483268015157,0.201437901882207,0.4790843316814867,0.6053193002417864,0.6490788319338262,0.4171360737395838,0.5915915915915916,0.0118043844856661,0.0106761565836298,0.1922443911875956,0.0196078431372549,0.152073732718894
212535.0,0.81724639711113,0.8047995162304098,0.621964837838991,0.5054414779299733,0.5288646568313021,0.4881291547958215,0.6136363636363636,0.5207703927492446,0.5969410535315631,0.5905512140518261,0.5786578234253325,0.511773786410487,0.1548918220643382,0.14518554264588,0.1992857808004466,0.4886798410618795,0.6016213909827904,0.6443163303672138,0.4150225780922676,0.5864045864045864,0.0134907251264755,0.0106761565836298,0.1936881009441861,0.0239651416122004,0.1290322580645161
212536.0,0.8174294083363777,0.8046227940226347,0.6220355541963776,0.5054226662407921,0.5198845413726748,0.48116492560937,0.6193181818181818,0.5113293051359517,0.5986296489811428,0.5955476048499304,0.5828799110697266,0.5230026587324934,0.1538207799799363,0.1442217114294034,0.2012051951361861,0.4917505089612585,0.6027592092163278,0.6482015290136608,0.4181648899027047,0.5885885885885885,0.0084317032040472,0.0106761565836298,0.1997372448243005,0.0196078431372549,0.1566820276497696
212537.0,0.8172786140456862,0.8043723200925089,0.6214564368832738,0.505412293072301,0.5202052597819115,0.4738841405508072,0.6136363636363636,0.5120845921450151,0.5930912459031966,0.5935536515707874,0.5838841883887339,0.5138077587921678,0.1552924966932002,0.1461616612494664,0.2015970751513953,0.5067020489564741,0.5969278907694495,0.644441659355809,0.4157674223732601,0.5903630903630903,0.0101180438448566,0.0071174377224199,0.1817774954523142,0.0261437908496732,0.1290322580645161
212538.0,0.8173868649051169,0.8043278870420737,0.622664678321574,0.5054369734266778,0.5253367543296985,0.4786324786324786,0.6306818181818181,0.5151057401812689,0.6048971642996247,0.6018998001862139,0.5906418623393282,0.5549018454237022,0.1550449895620115,0.1485087901165861,0.2043298507896341,0.4711642010982495,0.6078793912672451,0.6554706103521744,0.4263209347795726,0.5958230958230958,0.0084317032040472,0.0106761565836298,0.2033320821182109,0.0217864923747276,0.1797235023041474
212539.0,0.8168463214847191,0.8047111414066461,0.6227794312600072,0.505503022015697,0.5109044259140475,0.4685026907249129,0.5795454545454545,0.4943353474320242,0.5741058281480074,0.5721704380211112,0.5537115281467972,0.5116253008233946,0.1575267715958969,0.1496237995777286,0.2066540912650147,0.4870261914477805,0.5777272080785094,0.6280235618498559,0.4084912248033145,0.5892710892710893,0.0168634064080944,0.0106761565836298,0.2103773857303727,0.0239651416122004,0.1428571428571428
