timestamp_(min),label
152785.0,1
152786.0,1
152787.0,1
152788.0,1
152789.0,1
152790.0,1
152791.0,1
152792.0,1
152793.0,1
152794.0,1
152795.0,1
152796.0,1
152797.0,1
152798.0,1
152799.0,1
152800.0,1
152801.0,1
152802.0,1
152803.0,1
152804.0,1
152805.0,1
152806.0,1
152807.0,1
152808.0,1
152809.0,1
152810.0,1
152811.0,1
152812.0,1
152813.0,1
152814.0,1
152815.0,1
152816.0,1
152817.0,1
152818.0,1
152819.0,1
152820.0,1
152821.0,1
152822.0,1
152823.0,1
152824.0,1
152825.0,1
152826.0,1
152827.0,1
152828.0,1
152829.0,1
152830.0,1
152831.0,1
152832.0,1
152833.0,1
152834.0,1
152835.0,1
152836.0,1
152837.0,1
152838.0,1
152839.0,1
152840.0,1
152841.0,1
152842.0,1
152843.0,1
152844.0,1
152845.0,1
152846.0,1
152847.0,1
152848.0,1
152849.0,1
152850.0,1
152851.0,1
152852.0,1
152853.0,1
152854.0,1
152855.0,1
152856.0,1
152857.0,1
152858.0,1
152859.0,1
152860.0,1
152861.0,1
152862.0,1
152863.0,1
152864.0,1
152865.0,1
152866.0,1
152867.0,1
152868.0,1
152869.0,1
152870.0,1
152871.0,1
152872.0,1
152873.0,1
152874.0,1
152875.0,1
152876.0,1
152877.0,1
152878.0,1
152879.0,1
152880.0,1
152881.0,1
152882.0,1
152883.0,1
152884.0,1
152885.0,1
152886.0,1
152887.0,1
152888.0,1
152889.0,1
152890.0,1
152891.0,1
152892.0,1
152893.0,1
152894.0,1
152895.0,1
152896.0,1
152897.0,1
152898.0,1
152899.0,1
152900.0,1
152901.0,1
152902.0,1
152903.0,1
152904.0,1
152905.0,1
152906.0,1
152907.0,1
152908.0,1
152909.0,1
152910.0,1
152911.0,1
152912.0,1
152913.0,1
152914.0,1
152915.0,1
152916.0,1
152917.0,1
152918.0,1
152919.0,1
152920.0,1
152921.0,1
152922.0,1
152923.0,1
152924.0,1
152925.0,1
152926.0,1
152927.0,1
152928.0,1
152929.0,1
152930.0,1
152931.0,1
152932.0,1
152933.0,1
152934.0,1
152935.0,1
152936.0,1
152937.0,1
152938.0,1
152939.0,1
152940.0,1
152941.0,1
152942.0,1
152943.0,1
152944.0,1
152945.0,1
152946.0,1
152947.0,1
152948.0,1
152949.0,1
152950.0,1
152951.0,1
152952.0,1
152953.0,1
152954.0,1
152955.0,1
152956.0,1
152957.0,1
152958.0,1
152959.0,1
152960.0,1
152961.0,1
152962.0,1
152963.0,1
152964.0,1
152965.0,1
152966.0,1
152967.0,1
152968.0,1
152969.0,1
152970.0,1
152971.0,1
152972.0,1
152973.0,1
152974.0,1
152975.0,1
152976.0,1
152977.0,1
152978.0,1
152979.0,1
152980.0,1
152981.0,1
152982.0,1
152983.0,1
152984.0,1
152985.0,1
152986.0,1
152987.0,1
152988.0,1
152989.0,1
152990.0,1
152991.0,1
152992.0,1
152993.0,1
152994.0,1
152995.0,1
152996.0,1
152997.0,1
152998.0,1
152999.0,1
153000.0,1
153001.0,1
153002.0,1
153003.0,1
153004.0,1
153005.0,1
153006.0,1
153007.0,1
153008.0,1
153009.0,1
153010.0,1
153011.0,1
153012.0,1
153013.0,1
153014.0,1
153015.0,1
153016.0,1
153017.0,1
153018.0,1
153019.0,1
153020.0,1
153021.0,1
153022.0,1
153023.0,1
153024.0,1
153025.0,1
153026.0,1
153027.0,1
153028.0,1
153029.0,1
153030.0,1
153031.0,1
153032.0,1
153033.0,1
153034.0,1
153035.0,1
153036.0,1
153037.0,1
153038.0,1
153039.0,1
153040.0,1
153041.0,1
153042.0,1
153043.0,1
153044.0,1
153045.0,1
153046.0,1
153047.0,1
153048.0,1
153049.0,1
153050.0,1
153051.0,1
153052.0,1
153053.0,1
153054.0,1
153055.0,1
153056.0,1
153057.0,1
153058.0,1
153059.0,1
153060.0,1
153061.0,1
153062.0,1
153063.0,1
153064.0,1
153065.0,1
153066.0,1
153067.0,1
153068.0,1
153069.0,1
153070.0,1
153071.0,1
153072.0,1
153073.0,1
153074.0,1
153075.0,1
153076.0,1
153077.0,1
153078.0,1
153079.0,1
153080.0,1
153081.0,1
153082.0,1
153083.0,1
153084.0,1
153085.0,1
153086.0,1
153087.0,1
153088.0,1
153089.0,1
153090.0,1
153091.0,1
153092.0,1
153093.0,1
153094.0,1
153095.0,1
153096.0,1
153097.0,1
153098.0,1
153099.0,1
153100.0,1
153101.0,1
153102.0,1
153103.0,1
153104.0,1
153105.0,1
153106.0,1
153107.0,1
153108.0,1
153109.0,1
153110.0,1
153111.0,1
153112.0,1
153113.0,1
153114.0,1
153115.0,1
153116.0,1
153117.0,1
153118.0,1
153119.0,1
153120.0,1
153121.0,1
153122.0,1
153123.0,1
153124.0,1
153125.0,1
153126.0,1
153127.0,1
153128.0,1
153129.0,1
153130.0,1
153131.0,1
153132.0,1
153133.0,1
153134.0,1
153135.0,1
153136.0,1
153137.0,1
153138.0,1
153139.0,1
153140.0,1
153141.0,1
153142.0,1
153143.0,1
153144.0,1
153145.0,1
153146.0,1
153147.0,1
153148.0,1
153149.0,1
153150.0,1
153151.0,1
153152.0,1
153153.0,1
153154.0,1
153155.0,1
153156.0,1
153157.0,1
153158.0,1
153159.0,1
153160.0,1
153161.0,1
153162.0,1
153163.0,1
153164.0,1
153165.0,1
153166.0,1
153167.0,1
153168.0,1
153169.0,1
153170.0,1
153171.0,1
153172.0,1
153173.0,1
153174.0,1
153175.0,1
153176.0,1
153177.0,1
153178.0,1
153179.0,1
153180.0,1
153181.0,1
153182.0,1
153183.0,1
153184.0,1
153185.0,1
153186.0,1
153187.0,1
153188.0,1
153189.0,1
153190.0,1
153191.0,1
153192.0,1
153193.0,1
153194.0,1
153195.0,1
153196.0,1
153197.0,1
153198.0,1
153199.0,1
153200.0,1
153201.0,1
153202.0,1
153203.0,1
153204.0,1
153205.0,1
153206.0,1
153207.0,1
153208.0,1
153209.0,1
153210.0,1
153211.0,1
153212.0,1
153213.0,1
153214.0,1
153215.0,1
153216.0,1
153217.0,1
153218.0,1
153219.0,1
153220.0,1
153221.0,1
153222.0,1
153223.0,1
153224.0,1
153225.0,1
153226.0,1
153227.0,1
153228.0,1
153229.0,1
153230.0,1
153231.0,1
153232.0,1
153233.0,1
153234.0,1
153235.0,1
153236.0,1
153237.0,1
153238.0,1
153239.0,1
153240.0,1
153241.0,1
153242.0,1
153243.0,1
153244.0,1
153245.0,1
153246.0,1
153247.0,1
153248.0,1
153249.0,1
153250.0,1
153251.0,1
153252.0,1
153253.0,1
153254.0,1
153255.0,1
153256.0,1
153257.0,1
153258.0,1
153259.0,1
153260.0,1
153261.0,1
153262.0,1
153263.0,1
153264.0,1
153265.0,1
153266.0,1
153267.0,1
153268.0,1
153269.0,1
153270.0,1
153271.0,1
153272.0,1
153273.0,1
153274.0,1
153275.0,1
153276.0,1
153277.0,1
153278.0,1
153279.0,1
153280.0,1
153281.0,1
153282.0,1
153283.0,1
153284.0,1
153285.0,1
153286.0,1
153287.0,1
153288.0,1
153289.0,1
153290.0,1
153291.0,1
153292.0,1
153293.0,1
153294.0,1
153295.0,1
153296.0,1
153297.0,1
153298.0,1
153299.0,1
153300.0,1
153301.0,1
153302.0,1
153303.0,1
153304.0,1
153305.0,1
153306.0,1
153307.0,1
153308.0,1
153309.0,1
153310.0,1
153311.0,1
153312.0,1
153313.0,1
153314.0,1
153315.0,1
153316.0,1
153317.0,1
153318.0,1
153319.0,1
153320.0,1
153321.0,1
153322.0,1
153323.0,1
153324.0,1
153325.0,1
153326.0,1
153327.0,1
153328.0,1
153329.0,1
153330.0,1
153331.0,1
153332.0,1
153333.0,1
153334.0,1
153335.0,1
153336.0,1
153337.0,1
153338.0,1
153339.0,1
153340.0,1
153341.0,1
153342.0,1
153343.0,1
153344.0,1
153345.0,1
153346.0,1
153347.0,1
153348.0,1
153349.0,1
153350.0,1
153351.0,1
153352.0,1
153353.0,1
153354.0,1
153355.0,1
153356.0,1
153357.0,1
153358.0,1
153359.0,1
153360.0,1
153361.0,1
153362.0,1
153363.0,1
153364.0,1
153365.0,1
153366.0,1
153367.0,1
153368.0,1
153369.0,1
153370.0,1
153371.0,1
153372.0,1
153373.0,1
153374.0,1
153375.0,1
153376.0,1
153377.0,1
153378.0,1
153379.0,1
153380.0,1
153381.0,1
153382.0,1
153383.0,1
153384.0,1
153385.0,1
153386.0,1
153387.0,1
153388.0,1
153389.0,1
153390.0,1
153391.0,1
153392.0,1
153393.0,1
153394.0,1
153395.0,1
153396.0,1
153397.0,1
153398.0,1
153399.0,1
153400.0,1
153401.0,1
153402.0,1
153403.0,1
153404.0,1
153405.0,1
153406.0,1
153407.0,1
153408.0,1
153409.0,1
153410.0,1
153411.0,1
153412.0,1
153413.0,1
153414.0,1
153415.0,1
153416.0,1
153417.0,1
153418.0,1
153419.0,1
153420.0,1
153421.0,1
153422.0,1
153423.0,1
153424.0,1
153425.0,1
153426.0,1
153427.0,1
153428.0,1
153429.0,1
153430.0,1
153431.0,1
153432.0,1
153433.0,1
153434.0,1
153435.0,1
153436.0,1
153437.0,1
153438.0,1
153439.0,1
153440.0,1
153441.0,1
153442.0,1
153443.0,1
153444.0,1
153445.0,1
153446.0,1
153447.0,1
153448.0,1
153449.0,1
153450.0,1
153451.0,1
153452.0,1
153453.0,1
153454.0,1
153455.0,1
153456.0,1
153457.0,1
153458.0,1
153459.0,1
153460.0,1
153461.0,1
153462.0,1
153463.0,1
153464.0,1
153465.0,1
153466.0,1
153467.0,1
153468.0,1
153469.0,1
153470.0,1
153471.0,1
153472.0,1
153473.0,1
153474.0,1
153475.0,1
153476.0,1
153477.0,1
153478.0,1
153479.0,1
153480.0,1
153481.0,1
153482.0,1
153483.0,1
153484.0,1
153485.0,1
153486.0,1
153487.0,1
153488.0,1
153489.0,1
153490.0,1
153491.0,1
153492.0,1
153493.0,1
153494.0,1
153495.0,1
153496.0,1
153497.0,1
153498.0,1
153499.0,1
153500.0,1
153501.0,1
153502.0,1
153503.0,1
153504.0,1
153505.0,1
153506.0,1
153507.0,1
153508.0,1
153509.0,1
153510.0,1
153511.0,1
153512.0,1
153513.0,1
153514.0,1
153515.0,1
153516.0,1
153517.0,1
153518.0,1
153519.0,1
153520.0,1
153521.0,1
153522.0,1
153523.0,1
153524.0,1
153525.0,1
153526.0,1
153527.0,1
153528.0,1
153529.0,1
153530.0,1
153531.0,1
153532.0,1
153533.0,1
153534.0,1
153535.0,1
153536.0,1
153537.0,1
153538.0,1
153539.0,1
153540.0,1
153541.0,1
153542.0,1
153543.0,1
153544.0,1
153545.0,1
153546.0,1
153547.0,1
153548.0,1
153549.0,1
153550.0,1
153551.0,1
153552.0,1
153553.0,1
153554.0,1
153555.0,1
153556.0,1
153557.0,1
153558.0,1
153559.0,1
153560.0,1
153561.0,1
153562.0,1
153563.0,1
153564.0,1
153565.0,1
153566.0,1
153567.0,1
153568.0,1
153569.0,1
153570.0,1
153571.0,1
153572.0,1
153573.0,1
153574.0,1
153575.0,1
153576.0,1
153577.0,1
153578.0,1
153579.0,1
153580.0,1
153581.0,1
153582.0,1
153583.0,1
153584.0,1
153585.0,1
153586.0,1
153587.0,1
153588.0,1
153589.0,1
153590.0,1
153591.0,1
153592.0,1
153593.0,1
153594.0,1
153595.0,1
153596.0,1
153597.0,1
153598.0,1
153599.0,1
153600.0,1
153601.0,1
153602.0,1
153603.0,1
153604.0,1
153605.0,1
153606.0,1
153607.0,1
153608.0,1
153609.0,1
153610.0,1
153611.0,1
153612.0,1
153613.0,1
153614.0,1
153615.0,1
153616.0,1
153617.0,1
153618.0,1
153619.0,1
153620.0,1
153621.0,1
153622.0,1
153623.0,1
153624.0,1
153625.0,1
153626.0,1
153627.0,1
153628.0,1
153629.0,1
153630.0,1
153631.0,1
153632.0,1
153633.0,1
153634.0,1
153635.0,1
153636.0,1
153637.0,1
153638.0,1
153639.0,1
153640.0,1
153641.0,1
153642.0,1
153643.0,1
153644.0,1
153645.0,1
153646.0,1
153647.0,1
153648.0,1
153649.0,1
153650.0,1
153651.0,1
153652.0,1
153653.0,1
153654.0,1
153655.0,1
153656.0,1
153657.0,1
153658.0,1
153659.0,1
153660.0,1
153661.0,1
153662.0,1
153663.0,1
153664.0,1
153665.0,1
153666.0,1
153667.0,1
153668.0,1
153669.0,1
153670.0,1
153671.0,1
153672.0,1
153673.0,1
153674.0,1
153675.0,1
153676.0,1
153677.0,1
153678.0,1
153679.0,1
153680.0,1
153681.0,1
153682.0,1
153683.0,1
153684.0,1
153685.0,1
153686.0,1
153687.0,1
153688.0,1
153689.0,1
153690.0,1
153691.0,1
153692.0,1
153693.0,1
153694.0,1
153695.0,1
153696.0,1
153697.0,1
153698.0,1
153699.0,1
153700.0,1
153701.0,1
153702.0,1
153703.0,1
153704.0,1
153705.0,1
153706.0,1
153707.0,1
153708.0,1
153709.0,1
153710.0,1
153711.0,1
153712.0,1
153713.0,1
153714.0,1
153715.0,1
153716.0,1
153717.0,1
153718.0,1
153719.0,1
153720.0,1
153721.0,1
153722.0,1
153723.0,1
153724.0,1
153725.0,1
153726.0,1
153727.0,1
153728.0,1
153729.0,1
153730.0,1
153731.0,1
153732.0,1
153733.0,1
153734.0,1
153735.0,1
153736.0,1
153737.0,1
153738.0,1
153739.0,1
153740.0,1
153741.0,1
153742.0,1
153743.0,1
153744.0,1
153745.0,1
153746.0,1
153747.0,1
153748.0,1
153749.0,1
153750.0,1
153751.0,1
153752.0,1
153753.0,1
153754.0,1
153755.0,1
153756.0,1
153757.0,1
153758.0,1
153759.0,1
153760.0,1
153761.0,1
153762.0,1
153763.0,1
153764.0,1
153765.0,1
153766.0,1
153767.0,1
153768.0,1
153769.0,1
153770.0,1
153771.0,1
153772.0,1
153773.0,1
153774.0,1
153775.0,1
153776.0,1
153777.0,1
153778.0,1
153779.0,1
153780.0,1
153781.0,1
153782.0,1
153783.0,1
153784.0,1
153785.0,1
153786.0,1
153787.0,1
153788.0,1
153789.0,1
153790.0,1
153791.0,1
153792.0,1
153793.0,1
153794.0,1
153795.0,1
153796.0,1
153797.0,1
153798.0,1
153799.0,1
153800.0,1
153801.0,1
153802.0,1
153803.0,1
153804.0,1
153805.0,1
153806.0,1
153807.0,1
153808.0,1
153809.0,1
153810.0,1
153811.0,1
153812.0,1
153813.0,1
153814.0,1
153815.0,1
153816.0,1
153817.0,1
153818.0,1
153819.0,1
153820.0,1
153821.0,1
153822.0,1
153823.0,1
153824.0,1
153825.0,1
153826.0,1
153827.0,1
153828.0,1
153829.0,1
153830.0,1
153831.0,1
153832.0,1
153833.0,1
153834.0,1
153835.0,1
153836.0,1
153837.0,1
153838.0,1
153839.0,1
153840.0,1
153841.0,1
153842.0,1
153843.0,1
153844.0,1
153845.0,1
153846.0,1
153847.0,1
153848.0,1
153849.0,1
153850.0,1
153851.0,1
153852.0,1
153853.0,1
153854.0,1
153855.0,1
153856.0,1
153857.0,1
153858.0,1
153859.0,1
153860.0,1
153861.0,1
153862.0,1
153863.0,1
153864.0,1
153865.0,1
153866.0,1
153867.0,1
153868.0,1
153869.0,1
153870.0,1
153871.0,1
153872.0,1
153873.0,1
153874.0,1
153875.0,1
153876.0,1
153877.0,1
153878.0,1
153879.0,1
153880.0,1
153881.0,1
153882.0,1
153883.0,1
153884.0,1
153885.0,1
153886.0,1
153887.0,1
153888.0,1
153889.0,1
153890.0,1
153891.0,1
153892.0,1
153893.0,1
153894.0,1
153895.0,1
153896.0,1
153897.0,1
153898.0,1
153899.0,1
153900.0,1
153901.0,1
153902.0,1
153903.0,1
153904.0,1
153905.0,1
153906.0,1
153907.0,1
153908.0,1
153909.0,1
153910.0,1
153911.0,1
153912.0,1
153913.0,1
153914.0,1
153915.0,1
153916.0,1
153917.0,1
153918.0,1
153919.0,1
153920.0,1
153921.0,1
153922.0,1
153923.0,1
153924.0,1
153925.0,1
153926.0,1
153927.0,1
153928.0,1
153929.0,1
153930.0,1
153931.0,1
153932.0,1
153933.0,1
153934.0,1
153935.0,1
153936.0,1
153937.0,1
153938.0,1
153939.0,1
153940.0,1
153941.0,1
153942.0,1
153943.0,1
153944.0,1
153945.0,1
153946.0,1
153947.0,1
153948.0,1
153949.0,1
153950.0,1
153951.0,1
153952.0,1
153953.0,1
153954.0,1
153955.0,1
153956.0,1
153957.0,1
153958.0,1
153959.0,1
153960.0,1
153961.0,1
153962.0,1
153963.0,1
153964.0,1
153965.0,1
153966.0,1
153967.0,1
153968.0,1
153969.0,1
153970.0,1
153971.0,1
153972.0,1
153973.0,1
153974.0,1
153975.0,1
153976.0,1
153977.0,1
153978.0,1
153979.0,1
153980.0,1
153981.0,1
153982.0,1
153983.0,1
153984.0,1
153985.0,1
153986.0,1
153987.0,1
153988.0,1
153989.0,1
153990.0,1
153991.0,1
153992.0,1
153993.0,1
153994.0,1
153995.0,1
153996.0,1
153997.0,1
153998.0,1
153999.0,1
154000.0,1
154001.0,1
154002.0,1
154003.0,1
154004.0,1
154005.0,1
154006.0,1
154007.0,1
154008.0,1
154009.0,1
154010.0,1
154011.0,1
154012.0,1
154013.0,1
154014.0,1
154015.0,1
154016.0,1
154017.0,1
154018.0,1
154019.0,1
154020.0,1
154021.0,1
154022.0,1
154023.0,1
154024.0,1
154025.0,1
154026.0,1
154027.0,1
154028.0,1
154029.0,1
154030.0,1
154031.0,1
154032.0,1
154033.0,1
154034.0,1
154035.0,1
154036.0,1
154037.0,1
154038.0,1
154039.0,1
154040.0,1
154041.0,1
154042.0,1
154043.0,1
154044.0,1
154045.0,1
154046.0,1
154047.0,1
154048.0,1
154049.0,1
154050.0,1
154051.0,1
154052.0,1
154053.0,1
154054.0,1
154055.0,1
154056.0,1
154057.0,1
154058.0,1
154059.0,1
154060.0,1
154061.0,1
154062.0,1
154063.0,1
154064.0,1
154065.0,1
154066.0,1
154067.0,1
154068.0,1
154069.0,1
154070.0,1
154071.0,1
154072.0,1
154073.0,1
154074.0,1
154075.0,1
154076.0,1
154077.0,1
154078.0,1
154079.0,1
154080.0,1
154081.0,1
154082.0,1
154083.0,1
154084.0,1
154085.0,1
154086.0,1
154087.0,1
154088.0,1
154089.0,1
154090.0,1
154091.0,1
154092.0,1
154093.0,1
154094.0,1
154095.0,1
154096.0,1
154097.0,1
154098.0,1
154099.0,1
154100.0,1
154101.0,1
154102.0,1
154103.0,1
154104.0,1
154105.0,1
154106.0,1
154107.0,1
154108.0,1
154109.0,1
154110.0,1
154111.0,1
154112.0,1
154113.0,1
154114.0,1
154115.0,1
154116.0,1
154117.0,1
154118.0,1
154119.0,1
154120.0,1
154121.0,1
154122.0,1
154123.0,1
154124.0,1
154125.0,1
154126.0,1
154127.0,1
154128.0,1
154129.0,1
154130.0,1
154131.0,1
154132.0,1
154133.0,1
154134.0,1
154135.0,1
154136.0,1
154137.0,1
154138.0,1
154139.0,1
154140.0,1
154141.0,1
154142.0,1
154143.0,1
154144.0,1
154145.0,1
154146.0,1
154147.0,1
154148.0,1
154149.0,1
154150.0,1
154151.0,1
154152.0,1
154153.0,1
154154.0,1
154155.0,1
154156.0,1
154157.0,1
154158.0,1
154159.0,1
154160.0,1
154161.0,1
154162.0,1
154163.0,1
154164.0,1
154165.0,1
154166.0,1
154167.0,1
154168.0,1
154169.0,1
154170.0,1
154171.0,1
154172.0,1
154173.0,1
154174.0,1
154175.0,1
154176.0,1
154177.0,1
154178.0,1
154179.0,1
154180.0,1
154181.0,1
154182.0,1
154183.0,1
154184.0,1
154185.0,1
154186.0,1
154187.0,1
154188.0,1
154189.0,1
154190.0,1
154191.0,1
154192.0,1
154193.0,1
154194.0,1
154195.0,1
154196.0,1
154197.0,1
154198.0,1
154199.0,1
154200.0,1
154201.0,1
154202.0,1
154203.0,1
154204.0,1
154205.0,1
154206.0,1
154207.0,1
154208.0,1
154209.0,1
154210.0,1
154211.0,1
154212.0,1
154213.0,1
154214.0,1
154215.0,1
154216.0,1
154217.0,1
154218.0,1
154219.0,1
154220.0,1
154221.0,1
154222.0,1
154223.0,1
154224.0,1
154225.0,1
154226.0,1
154227.0,1
154228.0,1
154229.0,1
154230.0,1
154231.0,1
154232.0,1
154233.0,1
154234.0,1
154235.0,1
154236.0,1
154237.0,1
154238.0,1
154239.0,1
154240.0,1
154241.0,1
154242.0,1
154243.0,1
154244.0,1
154245.0,1
154246.0,1
154247.0,1
154248.0,1
154249.0,1
154250.0,1
154251.0,1
154252.0,1
154253.0,1
154254.0,1
154255.0,1
154256.0,1
154257.0,1
154258.0,1
154259.0,1
154260.0,1
154261.0,1
154262.0,1
154263.0,1
154264.0,1
154265.0,1
154266.0,1
154267.0,1
154268.0,1
154269.0,1
154270.0,1
154271.0,1
154272.0,1
154273.0,1
154274.0,1
154275.0,1
154276.0,1
154277.0,1
154278.0,1
154279.0,1
154280.0,1
154281.0,1
154282.0,1
154283.0,1
154284.0,1
154285.0,1
154286.0,1
154287.0,1
154288.0,1
154289.0,1
154290.0,1
154291.0,1
154292.0,1
154293.0,1
154294.0,1
154295.0,1
154296.0,1
154297.0,1
154298.0,1
154299.0,1
154300.0,1
154301.0,1
154302.0,1
154303.0,1
154304.0,1
154305.0,1
154306.0,1
154307.0,1
154308.0,1
154309.0,1
154310.0,1
154311.0,1
154312.0,1
154313.0,1
154314.0,1
154315.0,1
154316.0,1
154317.0,1
154318.0,1
154319.0,1
154320.0,1
154321.0,1
154322.0,1
154323.0,1
154324.0,1
154325.0,1
154326.0,1
154327.0,1
154328.0,1
154329.0,1
154330.0,1
154331.0,1
154332.0,1
154333.0,1
154334.0,1
154335.0,1
154336.0,1
154337.0,1
154338.0,1
154339.0,1
154340.0,1
154341.0,1
154342.0,1
154343.0,1
154344.0,1
154345.0,1
154346.0,1
154347.0,1
154348.0,1
154349.0,1
154350.0,1
154351.0,1
154352.0,1
154353.0,1
154354.0,1
154355.0,1
154356.0,1
154357.0,1
154358.0,1
154359.0,1
154360.0,1
154361.0,1
154362.0,1
154363.0,1
154364.0,1
154365.0,1
154366.0,1
154367.0,1
154368.0,1
154369.0,1
154370.0,1
154371.0,1
154372.0,1
154373.0,1
154374.0,1
154375.0,1
154376.0,1
154377.0,1
154378.0,1
154379.0,1
154380.0,1
154381.0,1
154382.0,1
154383.0,1
154384.0,1
154385.0,1
154386.0,1
154387.0,1
154388.0,1
154389.0,1
154390.0,1
154391.0,1
154392.0,1
154393.0,1
154394.0,1
154395.0,1
154396.0,1
154397.0,1
154398.0,1
154399.0,1
154400.0,1
154401.0,1
154402.0,1
154403.0,1
154404.0,1
154405.0,1
154406.0,1
154407.0,1
154408.0,1
154409.0,1
154410.0,1
154411.0,1
154412.0,1
154413.0,1
154414.0,1
154415.0,1
154416.0,1
154417.0,1
154418.0,1
154419.0,1
154420.0,1
154421.0,1
154422.0,1
154423.0,1
154424.0,1
154425.0,1
154426.0,1
154427.0,1
154428.0,1
154429.0,1
154430.0,1
154431.0,1
154432.0,1
154433.0,1
154434.0,1
154435.0,1
154436.0,1
154437.0,1
154438.0,1
154439.0,1
154440.0,1
154441.0,1
154442.0,1
154443.0,1
154444.0,1
154445.0,1
154446.0,1
154447.0,1
154448.0,1
154449.0,1
154450.0,1
154451.0,1
154452.0,1
154453.0,1
154454.0,1
154455.0,1
154456.0,1
154457.0,1
154458.0,1
154459.0,1
154460.0,1
154461.0,1
154462.0,1
154463.0,1
154464.0,1
154465.0,1
154466.0,1
154467.0,1
154468.0,1
154469.0,1
154470.0,1
154471.0,1
154472.0,1
154473.0,1
154474.0,1
154475.0,1
154476.0,1
