timestamp_(min),label
212828.0,0
212829.0,0
212830.0,0
212831.0,0
212832.0,0
212833.0,0
212834.0,0
212835.0,0
212836.0,0
212837.0,0
212838.0,0
212839.0,0
212840.0,0
212841.0,0
212842.0,0
212843.0,0
212844.0,0
212845.0,0
212846.0,0
212847.0,0
212848.0,0
212849.0,0
212850.0,0
212851.0,0
212852.0,0
212853.0,0
212854.0,0
212855.0,0
212856.0,0
212857.0,0
212858.0,0
212859.0,0
212860.0,0
212861.0,0
212862.0,0
212863.0,0
212864.0,0
212865.0,0
212866.0,0
212867.0,0
212868.0,0
212869.0,0
212870.0,0
212871.0,0
212872.0,0
212873.0,0
212874.0,0
212875.0,0
212876.0,0
212877.0,0
212878.0,0
212879.0,0
212880.0,0
212881.0,0
212882.0,0
212883.0,0
212884.0,0
212885.0,0
212886.0,0
212887.0,0
212888.0,0
212889.0,0
212890.0,0
212891.0,0
212892.0,0
212893.0,0
212894.0,0
212895.0,0
212896.0,0
212897.0,0
212898.0,0
212899.0,0
212900.0,0
212901.0,0
212902.0,0
212903.0,0
212904.0,0
212905.0,0
212906.0,0
212907.0,0
212908.0,0
212909.0,0
212910.0,0
212911.0,0
212912.0,0
212913.0,0
212914.0,0
212915.0,0
212916.0,0
212917.0,0
212918.0,0
212919.0,0
212920.0,0
212921.0,0
212922.0,0
212923.0,0
212924.0,0
212925.0,0
212926.0,0
212927.0,0
212928.0,0
212929.0,0
212930.0,0
212931.0,0
212932.0,0
212933.0,0
212934.0,0
212935.0,0
212936.0,0
212937.0,0
212938.0,0
212939.0,0
212940.0,0
212941.0,0
212942.0,0
212943.0,0
212944.0,0
212945.0,0
212946.0,0
212947.0,0
212948.0,0
212949.0,0
212950.0,0
212951.0,0
212952.0,0
212953.0,0
212954.0,0
212955.0,0
212956.0,0
212957.0,0
212958.0,0
212959.0,0
212960.0,0
212961.0,0
212962.0,0
212963.0,0
212964.0,0
212965.0,0
212966.0,0
212967.0,0
212968.0,0
212969.0,0
212970.0,0
212971.0,0
212972.0,0
212973.0,0
212974.0,0
212975.0,0
212976.0,0
212977.0,0
212978.0,0
212979.0,0
212980.0,0
212981.0,0
212982.0,0
212983.0,0
212984.0,0
212985.0,0
212986.0,0
212987.0,0
212988.0,0
212989.0,0
212990.0,0
212991.0,0
212992.0,0
212993.0,0
212994.0,0
212995.0,0
212996.0,0
212997.0,0
212998.0,0
212999.0,0
213000.0,0
213001.0,0
213002.0,0
213003.0,0
213004.0,0
213005.0,0
213006.0,0
213007.0,0
213008.0,0
213009.0,0
213010.0,0
213011.0,0
213012.0,0
213013.0,0
213014.0,0
213015.0,0
213016.0,0
213017.0,0
213018.0,0
213019.0,0
213020.0,0
213021.0,0
213022.0,0
213023.0,0
213024.0,0
213025.0,0
213026.0,0
213027.0,0
213028.0,0
213029.0,0
213030.0,0
213031.0,0
213032.0,0
213033.0,0
213034.0,0
213035.0,0
213036.0,0
213037.0,0
213038.0,0
213039.0,0
213040.0,0
213041.0,0
213042.0,0
213043.0,0
213044.0,0
213045.0,0
213046.0,0
213047.0,0
213048.0,0
213049.0,0
213050.0,0
213051.0,0
213052.0,0
213053.0,0
213054.0,0
213055.0,0
213056.0,0
213057.0,0
213058.0,0
213059.0,0
213060.0,0
213061.0,0
213062.0,0
213063.0,0
213064.0,0
213065.0,0
213066.0,0
213067.0,0
213068.0,0
213069.0,0
213070.0,0
213071.0,0
213072.0,0
213073.0,0
213074.0,0
213075.0,0
213076.0,0
213077.0,0
213078.0,0
213079.0,1
213080.0,1
213081.0,1
213082.0,1
213083.0,1
213084.0,1
213085.0,1
213086.0,1
213087.0,1
213088.0,1
213089.0,1
213090.0,1
213091.0,1
213092.0,1
213093.0,1
213094.0,1
213095.0,1
213096.0,1
213097.0,1
213098.0,1
213099.0,1
213100.0,1
213101.0,1
213102.0,1
213103.0,1
213104.0,1
213105.0,1
213106.0,1
213107.0,1
213108.0,1
213109.0,1
213110.0,1
213111.0,1
213112.0,1
213113.0,1
213114.0,1
213115.0,1
213116.0,1
213117.0,1
213118.0,1
213119.0,1
213120.0,1
213121.0,1
213122.0,1
213123.0,1
213124.0,1
213125.0,1
213126.0,1
213127.0,1
213128.0,1
213129.0,1
213130.0,1
213131.0,1
213132.0,1
213133.0,1
213134.0,1
213135.0,1
213136.0,1
213137.0,1
213138.0,1
213139.0,1
213140.0,1
213141.0,1
213142.0,1
213143.0,1
213144.0,1
213145.0,1
213146.0,1
213147.0,1
213148.0,1
213149.0,1
213150.0,1
213151.0,1
213152.0,1
213153.0,1
213154.0,1
213155.0,1
213156.0,1
213157.0,1
213158.0,1
213159.0,1
213160.0,1
213161.0,1
213162.0,1
213163.0,1
213164.0,1
213165.0,1
213166.0,1
213167.0,1
213168.0,1
213169.0,1
213170.0,1
213171.0,1
213172.0,1
213173.0,1
213174.0,1
213175.0,1
213176.0,1
213177.0,1
213178.0,1
213179.0,1
213180.0,1
213181.0,1
213182.0,1
213183.0,1
213184.0,1
213185.0,1
213186.0,1
213187.0,1
213188.0,1
213189.0,1
213190.0,1
213191.0,1
213192.0,1
213193.0,1
213194.0,1
213195.0,1
213196.0,1
213197.0,1
213198.0,1
213199.0,1
213200.0,1
213201.0,1
213202.0,1
213203.0,1
213204.0,1
213205.0,1
213206.0,1
213207.0,1
213208.0,1
213209.0,1
213210.0,1
213211.0,1
213212.0,1
213213.0,1
213214.0,1
213215.0,1
213216.0,1
213217.0,1
213218.0,1
213219.0,1
213220.0,1
213221.0,1
213222.0,1
213223.0,1
213224.0,1
213225.0,1
213226.0,1
213227.0,1
213228.0,1
213229.0,1
213230.0,1
213231.0,1
213232.0,1
213233.0,1
213234.0,1
213235.0,1
213236.0,1
213237.0,1
213238.0,1
213239.0,1
213240.0,1
213241.0,1
213242.0,1
213243.0,1
213244.0,1
213245.0,1
213246.0,1
213247.0,1
213248.0,1
213249.0,1
213250.0,1
213251.0,1
213252.0,1
213253.0,1
213254.0,1
213255.0,1
213256.0,1
213257.0,1
213258.0,1
213259.0,1
213260.0,1
213261.0,1
213262.0,1
213263.0,1
213264.0,1
213265.0,1
213266.0,1
213267.0,1
213268.0,1
213269.0,1
213270.0,1
213271.0,1
213272.0,1
213273.0,1
213274.0,1
213275.0,1
213276.0,1
213277.0,1
213278.0,1
213279.0,1
213280.0,1
213281.0,1
213282.0,1
213283.0,1
213284.0,1
213285.0,1
213286.0,1
213287.0,1
213288.0,1
213289.0,1
213290.0,1
213291.0,1
213292.0,1
213293.0,1
213294.0,1
213295.0,1
213296.0,1
213297.0,1
213298.0,1
213299.0,1
213300.0,1
213301.0,1
213302.0,1
213303.0,1
213304.0,1
213305.0,1
213306.0,1
213307.0,1
213308.0,1
213309.0,1
213310.0,1
213311.0,1
213312.0,1
213313.0,1
213314.0,1
213315.0,1
213316.0,1
213317.0,1
213318.0,1
213319.0,1
213320.0,1
213321.0,1
213322.0,1
213323.0,1
213324.0,1
213325.0,1
213326.0,1
213327.0,1
213328.0,1
213329.0,1
213330.0,1
213331.0,1
213332.0,1
213333.0,1
213334.0,1
213335.0,1
213336.0,1
213337.0,1
213338.0,1
213339.0,1
213340.0,1
213341.0,1
213342.0,1
213343.0,1
213344.0,1
213345.0,1
213346.0,1
213347.0,1
213348.0,1
213349.0,1
213350.0,1
213351.0,1
213352.0,1
213353.0,1
213354.0,1
213355.0,1
213356.0,1
213357.0,1
213358.0,1
213359.0,1
213360.0,1
213361.0,1
213362.0,1
213363.0,1
213364.0,1
213365.0,1
213366.0,1
213367.0,1
213368.0,1
213369.0,1
213370.0,1
213371.0,1
213372.0,1
213373.0,1
213374.0,1
213375.0,1
213376.0,1
213377.0,1
213378.0,1
213379.0,1
213380.0,1
213381.0,1
213382.0,1
213383.0,1
213384.0,1
213385.0,1
213386.0,1
213387.0,1
213388.0,1
213389.0,1
213390.0,1
213391.0,1
213392.0,1
213393.0,1
213394.0,1
213395.0,1
213396.0,1
213397.0,1
213398.0,1
213399.0,1
213400.0,1
213401.0,1
213402.0,1
213403.0,1
213404.0,1
213405.0,1
213406.0,1
213407.0,1
213408.0,1
213409.0,1
213410.0,1
213411.0,1
213412.0,1
213413.0,1
213414.0,1
213415.0,1
213416.0,1
213417.0,1
213418.0,1
213419.0,1
213420.0,1
213421.0,1
213422.0,1
213423.0,1
213424.0,1
213425.0,1
213426.0,1
213427.0,1
213428.0,1
213429.0,1
213430.0,1
213431.0,1
213432.0,1
213433.0,1
213434.0,1
213435.0,1
213436.0,1
213437.0,1
213438.0,1
213439.0,1
213440.0,1
213441.0,1
213442.0,1
213443.0,1
213444.0,1
213445.0,1
213446.0,1
213447.0,1
213448.0,1
213449.0,1
213450.0,1
213451.0,1
213452.0,1
213453.0,1
213454.0,1
213455.0,1
213456.0,1
213457.0,1
213458.0,1
213459.0,1
213460.0,1
213461.0,1
213462.0,1
213463.0,1
213464.0,1
213465.0,1
213466.0,1
213467.0,1
213468.0,1
213469.0,1
213470.0,1
213471.0,1
213472.0,1
213473.0,1
213474.0,1
213475.0,1
213476.0,1
213477.0,1
213478.0,1
213479.0,1
213480.0,1
213481.0,1
213482.0,1
213483.0,1
213484.0,1
213485.0,1
213486.0,1
213487.0,1
213488.0,1
213489.0,1
213490.0,1
213491.0,1
213492.0,1
213493.0,1
213494.0,1
213495.0,1
213496.0,1
213497.0,1
213498.0,1
213499.0,1
213500.0,1
213501.0,1
213502.0,1
213503.0,1
213504.0,1
213505.0,1
213506.0,1
213507.0,1
213508.0,1
213509.0,1
213510.0,1
213511.0,1
213512.0,1
213513.0,1
213514.0,1
213515.0,1
213516.0,1
213517.0,1
213518.0,1
213519.0,1
213520.0,1
213521.0,1
213522.0,1
213523.0,1
213524.0,1
213525.0,1
213526.0,1
213527.0,1
213528.0,1
213529.0,1
213530.0,1
213531.0,1
213532.0,1
213533.0,1
213534.0,1
213535.0,1
213536.0,1
213537.0,1
213538.0,1
213539.0,1
213540.0,1
213541.0,1
213542.0,1
213543.0,1
213544.0,1
213545.0,1
213546.0,1
213547.0,1
213548.0,1
213549.0,1
213550.0,1
213551.0,1
213552.0,1
213553.0,1
213554.0,1
213555.0,1
213556.0,1
213557.0,1
213558.0,1
213559.0,1
213560.0,1
213561.0,1
213562.0,1
213563.0,1
213564.0,1
213565.0,1
213566.0,1
213567.0,1
213568.0,1
213569.0,1
213570.0,1
213571.0,1
213572.0,1
213573.0,1
213574.0,1
213575.0,1
213576.0,1
213577.0,1
213578.0,1
213579.0,1
213580.0,1
213581.0,1
213582.0,1
213583.0,1
213584.0,1
213585.0,1
213586.0,1
213587.0,1
213588.0,1
213589.0,1
213590.0,1
213591.0,1
213592.0,1
213593.0,1
213594.0,1
213595.0,1
213596.0,1
213597.0,1
213598.0,1
213599.0,1
213600.0,1
213601.0,1
213602.0,1
213603.0,1
213604.0,1
213605.0,1
213606.0,1
213607.0,1
213608.0,1
213609.0,1
213610.0,1
213611.0,1
213612.0,1
213613.0,1
213614.0,1
213615.0,1
213616.0,1
213617.0,1
213618.0,1
213619.0,1
213620.0,1
213621.0,1
213622.0,1
213623.0,1
213624.0,1
213625.0,1
213626.0,1
213627.0,1
213628.0,1
213629.0,1
213630.0,1
213631.0,1
213632.0,1
213633.0,1
213634.0,1
213635.0,1
213636.0,1
213637.0,1
213638.0,1
213639.0,1
213640.0,1
213641.0,1
213642.0,1
213643.0,1
213644.0,1
213645.0,1
213646.0,1
213647.0,1
213648.0,1
213649.0,1
213650.0,1
213651.0,1
213652.0,1
213653.0,1
213654.0,1
213655.0,1
213656.0,1
213657.0,1
213658.0,1
213659.0,1
213660.0,1
213661.0,1
213662.0,1
213663.0,1
213664.0,1
213665.0,1
213666.0,1
213667.0,1
213668.0,1
213669.0,1
213670.0,1
213671.0,1
213672.0,1
213673.0,1
213674.0,1
213675.0,1
213676.0,1
213677.0,1
213678.0,1
213679.0,1
213680.0,1
213681.0,1
213682.0,1
213683.0,1
213684.0,1
213685.0,1
213686.0,1
213687.0,1
213688.0,1
213689.0,1
213690.0,1
213691.0,1
213692.0,1
213693.0,1
213694.0,1
213695.0,1
213696.0,1
213697.0,1
213698.0,1
213699.0,1
213700.0,1
213701.0,1
213702.0,1
213703.0,1
213704.0,1
213705.0,1
213706.0,1
213707.0,1
213708.0,1
213709.0,1
213710.0,1
213711.0,1
213712.0,1
213713.0,1
213714.0,1
213715.0,1
213716.0,1
213717.0,1
213718.0,1
213719.0,1
213720.0,1
213721.0,1
213722.0,1
213723.0,1
213724.0,1
213725.0,1
213726.0,1
213727.0,1
213728.0,1
213729.0,1
213730.0,1
213731.0,1
213732.0,1
213733.0,1
213734.0,1
213735.0,1
213736.0,1
213737.0,1
213738.0,1
213739.0,1
213740.0,1
213741.0,1
213742.0,1
213743.0,1
213744.0,1
213745.0,1
213746.0,1
213747.0,1
213748.0,1
213749.0,1
213750.0,1
213751.0,1
213752.0,1
213753.0,1
213754.0,1
213755.0,1
213756.0,1
213757.0,1
213758.0,1
213759.0,1
213760.0,1
213761.0,1
213762.0,1
213763.0,1
213764.0,1
213765.0,1
213766.0,1
213767.0,1
213768.0,1
213769.0,1
213770.0,1
213771.0,1
213772.0,1
213773.0,1
213774.0,1
213775.0,1
213776.0,1
213777.0,1
213778.0,1
213779.0,1
213780.0,1
213781.0,1
213782.0,1
213783.0,1
213784.0,1
213785.0,1
213786.0,1
213787.0,1
213788.0,1
213789.0,1
213790.0,1
213791.0,1
213792.0,1
213793.0,1
213794.0,1
213795.0,1
213796.0,1
213797.0,1
213798.0,1
213799.0,1
213800.0,1
213801.0,1
213802.0,1
213803.0,1
213804.0,1
213805.0,1
213806.0,1
213807.0,1
213808.0,1
213809.0,1
213810.0,1
213811.0,1
213812.0,1
213813.0,1
213814.0,1
213815.0,1
213816.0,1
213817.0,1
213818.0,1
213819.0,1
213820.0,1
213821.0,1
213822.0,1
213823.0,1
213824.0,1
213825.0,1
213826.0,1
213827.0,1
213828.0,1
213829.0,1
213830.0,1
213831.0,1
213832.0,1
213833.0,1
213834.0,1
213835.0,1
213836.0,1
213837.0,1
213838.0,1
213839.0,1
213840.0,1
213841.0,1
213842.0,1
213843.0,1
213844.0,1
213845.0,1
213846.0,1
213847.0,1
213848.0,1
213849.0,1
213850.0,1
213851.0,1
213852.0,1
213853.0,1
213854.0,1
213855.0,1
213856.0,1
213857.0,1
213858.0,1
213859.0,1
213860.0,1
213861.0,1
213862.0,1
213863.0,1
213864.0,1
213865.0,1
213866.0,1
213867.0,1
213868.0,1
213869.0,1
213870.0,1
213871.0,1
213872.0,1
213873.0,1
213874.0,1
213875.0,1
213876.0,1
213877.0,1
213878.0,1
213879.0,1
213880.0,1
213881.0,1
213882.0,1
213883.0,1
213884.0,1
213885.0,1
213886.0,1
213887.0,1
213888.0,1
213889.0,1
213890.0,1
213891.0,1
213892.0,1
213893.0,1
213894.0,1
213895.0,1
213896.0,1
213897.0,1
213898.0,1
213899.0,1
213900.0,1
213901.0,1
213902.0,1
213903.0,1
213904.0,1
213905.0,1
213906.0,1
213907.0,1
213908.0,1
213909.0,1
213910.0,1
213911.0,1
213912.0,1
213913.0,1
213914.0,1
213915.0,1
213916.0,1
213917.0,1
213918.0,1
213919.0,1
213920.0,1
213921.0,1
213922.0,1
213923.0,1
213924.0,1
213925.0,1
213926.0,1
213927.0,1
213928.0,1
213929.0,1
213930.0,1
213931.0,1
213932.0,1
213933.0,1
213934.0,1
213935.0,1
213936.0,1
213937.0,1
213938.0,1
213939.0,1
213940.0,1
213941.0,1
213942.0,1
213943.0,1
213944.0,1
213945.0,1
213946.0,1
213947.0,1
213948.0,1
213949.0,1
213950.0,1
213951.0,1
213952.0,1
213953.0,1
213954.0,1
213955.0,1
213956.0,1
213957.0,1
213958.0,1
213959.0,1
213960.0,1
213961.0,1
213962.0,1
213963.0,1
213964.0,1
213965.0,1
213966.0,1
213967.0,1
213968.0,1
213969.0,1
213970.0,1
213971.0,1
213972.0,1
213973.0,1
213974.0,1
213975.0,1
213976.0,1
213977.0,1
213978.0,1
213979.0,1
213980.0,1
213981.0,1
213982.0,1
213983.0,1
213984.0,1
213985.0,1
213986.0,1
213987.0,1
213988.0,1
213989.0,1
213990.0,1
213991.0,1
213992.0,1
213993.0,1
213994.0,1
213995.0,1
213996.0,1
213997.0,1
213998.0,1
213999.0,1
214000.0,1
214001.0,1
214002.0,1
214003.0,1
214004.0,1
214005.0,1
214006.0,1
214007.0,1
214008.0,1
214009.0,1
214010.0,1
214011.0,1
214012.0,1
214013.0,1
214014.0,1
214015.0,1
214016.0,1
214017.0,1
214018.0,1
214019.0,1
214020.0,1
214021.0,1
214022.0,1
214023.0,1
214024.0,1
214025.0,1
214026.0,1
214027.0,1
214028.0,1
214029.0,1
214030.0,1
214031.0,1
214032.0,1
214033.0,1
214034.0,1
214035.0,1
214036.0,1
214037.0,1
214038.0,1
214039.0,1
214040.0,1
214041.0,1
214042.0,1
214043.0,1
214044.0,1
214045.0,1
214046.0,1
214047.0,1
214048.0,1
214049.0,1
214050.0,1
214051.0,1
214052.0,1
214053.0,1
214054.0,1
214055.0,1
214056.0,1
214057.0,1
214058.0,1
214059.0,1
214060.0,1
214061.0,1
214062.0,1
214063.0,1
214064.0,1
214065.0,1
214066.0,1
214067.0,1
214068.0,1
214069.0,1
214070.0,1
214071.0,1
214072.0,1
214073.0,1
214074.0,1
214075.0,1
214076.0,1
214077.0,1
214078.0,1
214079.0,1
214080.0,1
214081.0,1
214082.0,1
214083.0,1
214084.0,1
214085.0,1
214086.0,1
214087.0,1
214088.0,1
214089.0,1
214090.0,1
214091.0,1
214092.0,1
214093.0,1
214094.0,1
214095.0,1
214096.0,1
214097.0,1
214098.0,1
214099.0,1
214100.0,1
214101.0,1
214102.0,1
214103.0,1
214104.0,1
214105.0,1
214106.0,1
214107.0,1
214108.0,1
214109.0,1
214110.0,1
214111.0,1
214112.0,1
214113.0,1
214114.0,1
214115.0,1
214116.0,1
214117.0,1
214118.0,1
214119.0,1
214120.0,1
214121.0,1
214122.0,1
214123.0,1
214124.0,1
214125.0,1
214126.0,1
214127.0,1
214128.0,1
214129.0,1
214130.0,1
214131.0,1
214132.0,1
214133.0,1
214134.0,1
214135.0,1
214136.0,1
214137.0,1
214138.0,1
214139.0,1
214140.0,1
214141.0,1
214142.0,1
214143.0,1
214144.0,1
214145.0,1
214146.0,1
214147.0,1
214148.0,1
214149.0,1
214150.0,1
214151.0,1
214152.0,1
214153.0,1
214154.0,1
214155.0,1
214156.0,1
214157.0,1
214158.0,1
214159.0,1
214160.0,1
214161.0,1
214162.0,1
214163.0,1
214164.0,1
214165.0,1
214166.0,1
214167.0,1
214168.0,1
214169.0,1
214170.0,1
214171.0,1
214172.0,1
214173.0,1
214174.0,1
214175.0,1
214176.0,1
214177.0,1
214178.0,1
214179.0,1
214180.0,1
214181.0,1
214182.0,1
214183.0,1
214184.0,1
214185.0,1
214186.0,1
214187.0,1
214188.0,1
214189.0,1
214190.0,1
214191.0,1
214192.0,1
214193.0,1
214194.0,1
214195.0,1
214196.0,1
214197.0,1
214198.0,1
214199.0,1
214200.0,1
214201.0,1
214202.0,1
214203.0,1
214204.0,1
214205.0,1
214206.0,1
214207.0,1
214208.0,1
214209.0,1
214210.0,1
214211.0,1
214212.0,1
214213.0,1
214214.0,1
214215.0,1
214216.0,1
214217.0,1
214218.0,1
214219.0,1
214220.0,1
214221.0,1
214222.0,1
214223.0,1
214224.0,1
214225.0,1
214226.0,1
214227.0,1
214228.0,1
214229.0,1
214230.0,1
214231.0,1
214232.0,1
214233.0,1
214234.0,1
214235.0,1
214236.0,1
214237.0,1
214238.0,1
214239.0,1
214240.0,1
214241.0,1
214242.0,1
214243.0,1
214244.0,1
214245.0,1
214246.0,1
214247.0,1
214248.0,1
214249.0,1
214250.0,1
214251.0,1
214252.0,1
214253.0,1
214254.0,1
214255.0,1
214256.0,1
214257.0,1
214258.0,1
214259.0,1
214260.0,1
214261.0,1
214262.0,1
214263.0,1
214264.0,1
214265.0,1
214266.0,1
214267.0,1
214268.0,1
214269.0,1
214270.0,1
214271.0,1
214272.0,1
214273.0,1
214274.0,1
214275.0,1
214276.0,1
214277.0,1
214278.0,1
214279.0,1
214280.0,1
214281.0,1
214282.0,1
214283.0,1
214284.0,1
214285.0,1
214286.0,1
214287.0,1
214288.0,1
214289.0,1
214290.0,1
214291.0,1
214292.0,1
214293.0,1
214294.0,1
214295.0,1
214296.0,1
214297.0,1
214298.0,1
214299.0,1
214300.0,1
214301.0,1
214302.0,1
214303.0,1
214304.0,1
214305.0,1
214306.0,1
214307.0,0
214308.0,0
214309.0,0
214310.0,0
214311.0,0
214312.0,0
214313.0,0
214314.0,0
214315.0,0
214316.0,0
214317.0,0
214318.0,0
214319.0,0
214320.0,0
214321.0,0
214322.0,0
214323.0,0
214324.0,0
214325.0,0
214326.0,0
214327.0,0
214328.0,0
214329.0,0
214330.0,0
214331.0,0
214332.0,0
214333.0,0
214334.0,0
214335.0,0
214336.0,0
214337.0,0
214338.0,0
214339.0,0
214340.0,0
214341.0,0
214342.0,0
214343.0,0
214344.0,0
214345.0,0
214346.0,0
214347.0,0
214348.0,0
214349.0,0
214350.0,0
214351.0,0
214352.0,0
214353.0,0
214354.0,0
214355.0,0
214356.0,0
214357.0,0
214358.0,0
214359.0,0
214360.0,0
214361.0,0
214362.0,0
214363.0,0
214364.0,0
214365.0,0
214366.0,0
214367.0,0
214368.0,0
214369.0,0
214370.0,0
214371.0,0
214372.0,0
214373.0,0
214374.0,0
214375.0,0
214376.0,0
214377.0,0
214378.0,0
214379.0,0
214380.0,0
214381.0,0
214382.0,0
214383.0,0
214384.0,0
214385.0,0
214386.0,0
214387.0,0
214388.0,0
214389.0,0
214390.0,0
214391.0,0
214392.0,0
214393.0,0
214394.0,0
214395.0,0
214396.0,0
214397.0,0
214398.0,0
214399.0,0
214400.0,0
214401.0,0
214402.0,0
214403.0,0
214404.0,0
214405.0,0
214406.0,0
214407.0,0
214408.0,0
214409.0,0
214410.0,0
214411.0,0
214412.0,0
214413.0,0
214414.0,0
214415.0,0
214416.0,0
214417.0,0
214418.0,0
214419.0,0
214420.0,0
214421.0,0
214422.0,0
214423.0,0
214424.0,0
214425.0,0
214426.0,0
214427.0,0
214428.0,0
214429.0,0
214430.0,0
214431.0,0
214432.0,0
214433.0,0
214434.0,0
214435.0,0
214436.0,0
214437.0,0
214438.0,0
214439.0,0
214440.0,0
214441.0,0
214442.0,0
214443.0,0
214444.0,0
214445.0,0
214446.0,0
214447.0,0
214448.0,0
214449.0,0
214450.0,0
214451.0,0
214452.0,0
214453.0,0
214454.0,0
214455.0,0
214456.0,0
214457.0,0
214458.0,0
214459.0,0
214460.0,0
214461.0,0
214462.0,0
214463.0,0
214464.0,0
214465.0,0
214466.0,0
214467.0,0
214468.0,0
214469.0,0
214470.0,0
214471.0,0
214472.0,0
214473.0,0
214474.0,0
214475.0,0
214476.0,0
