timestamp_(min),label
192683.0,1
192684.0,1
192685.0,1
192686.0,1
192687.0,1
192688.0,1
192689.0,1
192690.0,1
192691.0,1
192692.0,1
192693.0,1
192694.0,1
192695.0,1
192696.0,1
192697.0,1
192698.0,1
192699.0,1
192700.0,1
192701.0,1
192702.0,1
192703.0,1
192704.0,1
192705.0,1
192706.0,1
192707.0,1
192708.0,1
192709.0,1
192710.0,1
192711.0,1
192712.0,1
192713.0,1
192714.0,1
192715.0,1
192716.0,1
192717.0,1
192718.0,1
192719.0,1
192720.0,1
192721.0,1
192722.0,1
192723.0,1
192724.0,1
192725.0,1
192726.0,1
192727.0,1
192728.0,1
192729.0,1
192730.0,1
192731.0,1
192732.0,1
192733.0,1
192734.0,1
192735.0,1
192736.0,1
192737.0,1
192738.0,1
192739.0,1
192740.0,1
192741.0,1
192742.0,1
192743.0,1
192744.0,1
192745.0,1
192746.0,1
192747.0,1
192748.0,1
192749.0,1
192750.0,1
192751.0,1
192752.0,1
192753.0,1
192754.0,1
192755.0,1
192756.0,1
192757.0,1
192758.0,1
192759.0,1
192760.0,1
192761.0,1
192762.0,1
192763.0,1
192764.0,1
192765.0,1
192766.0,1
192767.0,1
192768.0,1
192769.0,1
192770.0,1
192771.0,1
192772.0,1
192773.0,1
192774.0,1
192775.0,1
192776.0,1
192777.0,1
192778.0,1
192779.0,1
192780.0,1
192781.0,1
192782.0,1
192783.0,1
192784.0,1
192785.0,1
192786.0,1
192787.0,1
192788.0,1
192789.0,1
192790.0,1
192791.0,1
192792.0,1
192793.0,1
192794.0,1
192795.0,1
192796.0,1
192797.0,1
192798.0,1
192799.0,1
192800.0,1
192801.0,1
192802.0,1
192803.0,1
192804.0,1
192805.0,1
192806.0,1
192807.0,1
192808.0,1
192809.0,1
192810.0,1
192811.0,1
192812.0,1
192813.0,1
192814.0,1
192815.0,1
192816.0,1
192817.0,1
192818.0,1
192819.0,1
192820.0,1
192821.0,1
192822.0,1
192823.0,1
192824.0,1
192825.0,1
192826.0,1
192827.0,1
192828.0,1
192829.0,1
192830.0,1
192831.0,1
192832.0,1
192833.0,1
192834.0,1
192835.0,1
192836.0,1
192837.0,1
192838.0,1
192839.0,1
192840.0,1
192841.0,1
192842.0,1
192843.0,1
192844.0,1
192845.0,1
192846.0,1
192847.0,1
192848.0,1
192849.0,1
192850.0,1
192851.0,1
192852.0,1
192853.0,1
192854.0,1
192855.0,1
192856.0,1
192857.0,1
192858.0,1
192859.0,1
192860.0,1
192861.0,1
192862.0,1
192863.0,1
192864.0,1
192865.0,1
192866.0,1
192867.0,1
192868.0,1
192869.0,1
192870.0,1
192871.0,1
192872.0,1
192873.0,1
192874.0,1
192875.0,1
192876.0,1
192877.0,1
192878.0,1
192879.0,1
192880.0,1
192881.0,1
192882.0,1
192883.0,1
192884.0,1
192885.0,1
192886.0,1
192887.0,1
192888.0,1
192889.0,1
192890.0,1
192891.0,1
192892.0,1
192893.0,1
192894.0,1
192895.0,1
192896.0,1
192897.0,1
192898.0,1
192899.0,1
192900.0,1
192901.0,1
192902.0,1
192903.0,1
192904.0,1
192905.0,1
192906.0,1
192907.0,1
192908.0,1
192909.0,1
192910.0,1
192911.0,1
192912.0,1
192913.0,1
192914.0,1
192915.0,1
192916.0,1
192917.0,1
192918.0,1
192919.0,1
192920.0,1
192921.0,1
192922.0,1
192923.0,1
192924.0,1
192925.0,1
192926.0,1
192927.0,1
192928.0,1
192929.0,1
192930.0,1
192931.0,1
192932.0,1
192933.0,1
192934.0,1
192935.0,1
192936.0,1
192937.0,1
192938.0,1
192939.0,1
192940.0,1
192941.0,1
192942.0,1
192943.0,1
192944.0,1
192945.0,1
192946.0,1
192947.0,1
192948.0,1
192949.0,1
192950.0,1
192951.0,1
192952.0,1
192953.0,1
192954.0,1
192955.0,1
192956.0,1
192957.0,1
192958.0,1
192959.0,1
192960.0,1
192961.0,1
192962.0,1
192963.0,1
192964.0,1
192965.0,1
192966.0,1
192967.0,1
192968.0,1
192969.0,1
192970.0,1
192971.0,1
192972.0,1
192973.0,1
192974.0,1
192975.0,1
192976.0,1
192977.0,1
192978.0,1
192979.0,1
192980.0,1
192981.0,1
192982.0,1
192983.0,1
192984.0,1
192985.0,1
192986.0,1
192987.0,1
192988.0,1
192989.0,1
192990.0,1
192991.0,1
192992.0,1
192993.0,1
192994.0,1
192995.0,1
192996.0,1
192997.0,1
192998.0,1
192999.0,1
193000.0,1
193001.0,1
193002.0,1
193003.0,1
193004.0,1
193005.0,1
193006.0,1
193007.0,1
193008.0,1
193009.0,1
193010.0,1
193011.0,1
193012.0,1
193013.0,1
193014.0,1
193015.0,1
193016.0,1
193017.0,1
193018.0,1
193019.0,1
193020.0,1
193021.0,1
193022.0,1
193023.0,1
193024.0,1
193025.0,1
193026.0,1
193027.0,1
193028.0,1
193029.0,1
193030.0,1
193031.0,1
193032.0,1
193033.0,1
193034.0,1
193035.0,1
193036.0,1
193037.0,1
193038.0,1
193039.0,1
193040.0,1
193041.0,1
193042.0,1
193043.0,1
193044.0,1
193045.0,1
193046.0,1
193047.0,1
193048.0,1
193049.0,1
193050.0,1
193051.0,1
193052.0,1
193053.0,1
193054.0,1
193055.0,1
193056.0,1
193057.0,1
193058.0,1
193059.0,1
193060.0,1
193061.0,1
193062.0,1
193063.0,1
193064.0,1
193065.0,1
193066.0,1
193067.0,1
193068.0,1
193069.0,1
193070.0,1
193071.0,1
193072.0,1
193073.0,1
193074.0,1
193075.0,1
193076.0,1
193077.0,1
193078.0,1
193079.0,1
193080.0,1
193081.0,1
193082.0,1
193083.0,1
193084.0,1
193085.0,1
193086.0,1
193087.0,1
193088.0,1
193089.0,1
193090.0,1
193091.0,1
193092.0,1
193093.0,1
193094.0,1
193095.0,1
193096.0,1
193097.0,1
193098.0,1
193099.0,1
193100.0,1
193101.0,1
193102.0,1
193103.0,1
193104.0,1
193105.0,1
193106.0,1
193107.0,1
193108.0,1
193109.0,1
193110.0,1
193111.0,1
193112.0,1
193113.0,1
193114.0,1
193115.0,1
193116.0,1
193117.0,1
193118.0,1
193119.0,1
193120.0,1
193121.0,1
193122.0,1
193123.0,1
193124.0,1
193125.0,1
193126.0,1
193127.0,1
193128.0,1
193129.0,1
193130.0,1
193131.0,1
193132.0,1
193133.0,1
193134.0,1
193135.0,1
193136.0,1
193137.0,1
193138.0,1
193139.0,1
193140.0,1
193141.0,1
193142.0,1
193143.0,1
193144.0,1
193145.0,1
193146.0,1
193147.0,1
193148.0,1
193149.0,1
193150.0,1
193151.0,1
193152.0,1
193153.0,1
193154.0,1
193155.0,1
193156.0,1
193157.0,1
193158.0,1
193159.0,1
193160.0,1
193161.0,1
193162.0,1
193163.0,1
193164.0,1
193165.0,1
193166.0,1
193167.0,1
193168.0,1
193169.0,1
193170.0,1
193171.0,1
193172.0,1
193173.0,1
193174.0,1
193175.0,1
193176.0,1
193177.0,1
193178.0,1
193179.0,1
193180.0,1
193181.0,1
193182.0,1
193183.0,1
193184.0,1
193185.0,1
193186.0,1
193187.0,1
193188.0,1
193189.0,1
193190.0,1
193191.0,1
193192.0,1
193193.0,1
193194.0,1
193195.0,1
193196.0,1
193197.0,1
193198.0,1
193199.0,1
193200.0,1
193201.0,1
193202.0,1
193203.0,1
193204.0,1
193205.0,1
193206.0,1
193207.0,1
193208.0,1
193209.0,1
193210.0,1
193211.0,1
193212.0,1
193213.0,1
193214.0,1
193215.0,1
193216.0,1
193217.0,1
193218.0,1
193219.0,1
193220.0,1
193221.0,1
193222.0,1
193223.0,1
193224.0,1
193225.0,1
193226.0,1
193227.0,1
193228.0,1
193229.0,1
193230.0,1
193231.0,1
193232.0,1
193233.0,1
193234.0,1
193235.0,1
193236.0,1
193237.0,1
193238.0,1
193239.0,1
193240.0,1
193241.0,1
193242.0,1
193243.0,1
193244.0,1
193245.0,1
193246.0,1
193247.0,1
193248.0,1
193249.0,1
193250.0,1
193251.0,1
193252.0,1
193253.0,1
193254.0,1
193255.0,1
193256.0,1
193257.0,1
193258.0,1
193259.0,1
193260.0,1
193261.0,1
193262.0,1
193263.0,1
193264.0,1
193265.0,1
193266.0,1
193267.0,1
193268.0,1
193269.0,1
193270.0,1
193271.0,1
193272.0,1
193273.0,1
193274.0,1
193275.0,1
193276.0,1
193277.0,1
193278.0,1
193279.0,1
193280.0,1
193281.0,1
193282.0,1
193283.0,1
193284.0,1
193285.0,1
193286.0,1
193287.0,1
193288.0,1
193289.0,1
193290.0,1
193291.0,1
193292.0,1
193293.0,1
193294.0,1
193295.0,1
193296.0,1
193297.0,1
193298.0,1
193299.0,1
193300.0,1
193301.0,1
193302.0,1
193303.0,1
193304.0,1
193305.0,1
193306.0,1
193307.0,1
193308.0,1
193309.0,1
193310.0,1
193311.0,1
193312.0,1
193313.0,1
193314.0,1
193315.0,1
193316.0,1
193317.0,1
193318.0,1
193319.0,1
193320.0,1
193321.0,1
193322.0,1
193323.0,1
193324.0,1
193325.0,1
193326.0,1
193327.0,1
193328.0,1
193329.0,1
193330.0,1
193331.0,1
193332.0,1
193333.0,1
193334.0,1
193335.0,1
193336.0,1
193337.0,1
193338.0,1
193339.0,1
193340.0,1
193341.0,1
193342.0,1
193343.0,1
193344.0,1
193345.0,1
193346.0,1
193347.0,1
193348.0,1
193349.0,1
193350.0,1
193351.0,1
193352.0,1
193353.0,1
193354.0,1
193355.0,1
193356.0,1
193357.0,1
193358.0,1
193359.0,1
193360.0,1
193361.0,1
193362.0,1
193363.0,1
193364.0,1
193365.0,1
193366.0,1
193367.0,1
193368.0,1
193369.0,1
193370.0,1
193371.0,1
193372.0,1
193373.0,1
193374.0,1
193375.0,1
193376.0,1
193377.0,1
193378.0,1
193379.0,1
193380.0,1
193381.0,1
193382.0,1
193383.0,1
193384.0,1
193385.0,1
193386.0,1
193387.0,1
193388.0,1
193389.0,1
193390.0,1
193391.0,1
193392.0,1
193393.0,1
193394.0,1
193395.0,1
193396.0,1
193397.0,1
193398.0,1
193399.0,1
193400.0,1
193401.0,1
193402.0,1
193403.0,1
193404.0,1
193405.0,1
193406.0,1
193407.0,1
193408.0,1
193409.0,1
193410.0,1
193411.0,1
193412.0,1
193413.0,1
193414.0,1
193415.0,1
193416.0,1
193417.0,1
193418.0,1
193419.0,1
193420.0,1
193421.0,1
193422.0,1
193423.0,1
193424.0,1
193425.0,1
193426.0,1
193427.0,1
193428.0,1
193429.0,1
193430.0,1
193431.0,1
193432.0,1
193433.0,1
193434.0,1
193435.0,1
193436.0,1
193437.0,1
193438.0,1
193439.0,1
193440.0,1
193441.0,1
193442.0,1
193443.0,1
193444.0,1
193445.0,1
193446.0,1
193447.0,1
193448.0,1
193449.0,1
193450.0,1
193451.0,1
193452.0,1
193453.0,1
193454.0,1
193455.0,1
193456.0,1
193457.0,1
193458.0,1
193459.0,1
193460.0,1
193461.0,1
193462.0,1
193463.0,1
193464.0,1
193465.0,1
193466.0,1
193467.0,1
193468.0,1
193469.0,1
193470.0,1
193471.0,1
193472.0,1
193473.0,1
193474.0,1
193475.0,1
193476.0,1
193477.0,1
193478.0,1
193479.0,1
193480.0,1
193481.0,1
193482.0,1
193483.0,1
193484.0,1
193485.0,1
193486.0,1
193487.0,1
193488.0,1
193489.0,1
193490.0,1
193491.0,1
193492.0,1
193493.0,1
193494.0,1
193495.0,1
193496.0,1
193497.0,1
193498.0,1
193499.0,1
193500.0,1
193501.0,1
193502.0,1
193503.0,1
193504.0,1
193505.0,1
193506.0,1
193507.0,1
193508.0,1
193509.0,1
193510.0,1
193511.0,1
193512.0,1
193513.0,1
193514.0,1
193515.0,1
193516.0,1
193517.0,1
193518.0,1
193519.0,1
193520.0,1
193521.0,1
193522.0,1
193523.0,1
193524.0,1
193525.0,1
193526.0,1
193527.0,1
193528.0,1
193529.0,1
193530.0,1
193531.0,1
193532.0,1
193533.0,1
193534.0,1
193535.0,1
193536.0,1
193537.0,1
193538.0,1
193539.0,1
193540.0,1
193541.0,1
193542.0,1
193543.0,1
193544.0,1
193545.0,1
193546.0,1
193547.0,1
193548.0,1
193549.0,1
193550.0,1
193551.0,1
193552.0,1
193553.0,1
193554.0,1
193555.0,1
193556.0,1
193557.0,1
193558.0,1
193559.0,1
193560.0,1
193561.0,1
193562.0,1
193563.0,1
193564.0,1
193565.0,1
193566.0,1
193567.0,1
193568.0,1
193569.0,1
193570.0,1
193571.0,1
193572.0,1
193573.0,1
193574.0,1
193575.0,1
193576.0,1
193577.0,1
193578.0,1
193579.0,1
193580.0,1
193581.0,1
193582.0,1
193583.0,1
193584.0,1
193585.0,1
193586.0,1
193587.0,1
193588.0,1
193589.0,1
193590.0,1
193591.0,1
193592.0,1
193593.0,1
193594.0,1
193595.0,1
193596.0,1
193597.0,1
193598.0,1
193599.0,1
193600.0,1
193601.0,1
193602.0,1
193603.0,1
193604.0,1
193605.0,1
193606.0,1
193607.0,1
193608.0,1
193609.0,1
193610.0,1
193611.0,1
193612.0,1
193613.0,1
193614.0,1
193615.0,1
193616.0,1
193617.0,1
193618.0,1
193619.0,1
193620.0,1
193621.0,1
193622.0,1
193623.0,1
193624.0,1
193625.0,1
193626.0,1
193627.0,1
193628.0,1
193629.0,1
193630.0,1
193631.0,1
193632.0,1
193633.0,1
193634.0,1
193635.0,1
193636.0,1
193637.0,1
193638.0,1
193639.0,1
193640.0,1
193641.0,1
193642.0,1
193643.0,1
193644.0,1
193645.0,1
193646.0,1
193647.0,1
193648.0,1
193649.0,1
193650.0,1
193651.0,1
193652.0,1
193653.0,1
193654.0,1
193655.0,1
193656.0,1
193657.0,1
193658.0,1
193659.0,1
193660.0,1
193661.0,1
193662.0,1
193663.0,1
193664.0,1
193665.0,1
193666.0,1
193667.0,1
193668.0,1
193669.0,1
193670.0,1
193671.0,1
193672.0,1
193673.0,1
193674.0,1
193675.0,1
193676.0,1
193677.0,1
193678.0,1
193679.0,1
193680.0,1
193681.0,1
193682.0,1
193683.0,1
193684.0,1
193685.0,1
193686.0,1
193687.0,1
193688.0,1
193689.0,1
193690.0,1
193691.0,1
193692.0,1
193693.0,1
193694.0,1
193695.0,1
193696.0,1
193697.0,1
193698.0,1
193699.0,1
193700.0,1
193701.0,1
193702.0,1
193703.0,1
193704.0,1
193705.0,1
193706.0,1
193707.0,1
193708.0,1
193709.0,1
193710.0,1
193711.0,1
193712.0,1
193713.0,1
193714.0,1
193715.0,1
193716.0,1
193717.0,1
193718.0,1
193719.0,1
193720.0,1
193721.0,1
193722.0,1
193723.0,1
193724.0,1
193725.0,1
193726.0,1
193727.0,1
193728.0,1
193729.0,1
193730.0,1
193731.0,1
193732.0,1
193733.0,1
193734.0,1
193735.0,1
193736.0,1
193737.0,1
193738.0,1
193739.0,1
193740.0,1
193741.0,1
193742.0,1
193743.0,1
193744.0,1
193745.0,1
193746.0,1
193747.0,1
193748.0,1
193749.0,1
193750.0,1
193751.0,1
193752.0,1
193753.0,1
193754.0,1
193755.0,1
193756.0,1
193757.0,1
193758.0,1
193759.0,1
193760.0,1
193761.0,1
193762.0,1
193763.0,1
193764.0,1
193765.0,1
193766.0,1
193767.0,1
193768.0,1
193769.0,1
193770.0,1
193771.0,1
193772.0,1
193773.0,1
193774.0,1
193775.0,1
193776.0,1
193777.0,1
193778.0,1
193779.0,1
193780.0,1
193781.0,1
193782.0,1
193783.0,1
193784.0,1
193785.0,1
193786.0,1
193787.0,1
193788.0,1
193789.0,1
193790.0,1
193791.0,1
193792.0,1
193793.0,1
193794.0,1
193795.0,1
193796.0,1
193797.0,1
193798.0,1
193799.0,1
193800.0,1
193801.0,1
193802.0,1
193803.0,1
193804.0,1
193805.0,1
193806.0,1
193807.0,1
193808.0,1
193809.0,1
193810.0,1
193811.0,1
193812.0,1
193813.0,1
193814.0,1
193815.0,1
193816.0,1
193817.0,1
193818.0,1
193819.0,1
193820.0,1
193821.0,1
193822.0,1
193823.0,1
193824.0,1
193825.0,1
193826.0,1
193827.0,1
193828.0,1
193829.0,1
193830.0,1
193831.0,1
193832.0,1
193833.0,1
193834.0,1
193835.0,1
193836.0,1
193837.0,1
193838.0,1
193839.0,1
193840.0,1
193841.0,1
193842.0,1
193843.0,1
193844.0,1
193845.0,1
193846.0,1
193847.0,1
193848.0,1
193849.0,1
193850.0,1
193851.0,1
193852.0,1
193853.0,1
193854.0,1
193855.0,1
193856.0,1
193857.0,1
193858.0,1
193859.0,1
193860.0,1
193861.0,1
193862.0,1
193863.0,1
193864.0,1
193865.0,1
193866.0,1
193867.0,1
193868.0,1
193869.0,1
193870.0,1
193871.0,1
193872.0,1
193873.0,1
193874.0,1
193875.0,1
193876.0,1
193877.0,1
193878.0,1
193879.0,1
193880.0,1
193881.0,1
193882.0,1
193883.0,1
193884.0,1
193885.0,1
193886.0,1
193887.0,1
193888.0,1
193889.0,1
193890.0,1
193891.0,1
193892.0,1
193893.0,1
193894.0,1
193895.0,1
193896.0,1
193897.0,1
193898.0,1
193899.0,1
193900.0,1
193901.0,1
193902.0,1
193903.0,1
193904.0,1
193905.0,1
193906.0,1
193907.0,1
193908.0,1
193909.0,1
193910.0,1
193911.0,1
193912.0,1
193913.0,1
193914.0,1
193915.0,1
193916.0,1
193917.0,1
193918.0,1
193919.0,1
193920.0,1
193921.0,1
193922.0,1
193923.0,1
193924.0,1
193925.0,1
193926.0,1
193927.0,1
193928.0,1
193929.0,1
193930.0,1
193931.0,1
193932.0,1
193933.0,1
193934.0,1
193935.0,1
193936.0,1
193937.0,1
193938.0,1
193939.0,1
193940.0,1
193941.0,1
193942.0,1
193943.0,1
193944.0,1
193945.0,1
193946.0,1
193947.0,1
193948.0,1
193949.0,1
193950.0,1
193951.0,1
193952.0,1
193953.0,1
193954.0,1
193955.0,1
193956.0,1
193957.0,1
193958.0,1
193959.0,1
193960.0,1
193961.0,1
193962.0,1
193963.0,1
193964.0,1
193965.0,1
193966.0,1
193967.0,1
193968.0,1
193969.0,1
193970.0,1
193971.0,1
193972.0,1
193973.0,1
193974.0,1
193975.0,1
193976.0,1
193977.0,1
193978.0,1
193979.0,1
193980.0,1
193981.0,1
193982.0,1
193983.0,1
193984.0,1
193985.0,1
193986.0,1
193987.0,1
193988.0,1
193989.0,1
193990.0,1
193991.0,1
193992.0,1
193993.0,1
193994.0,1
193995.0,1
193996.0,1
193997.0,1
193998.0,1
193999.0,1
194000.0,1
194001.0,1
194002.0,1
194003.0,1
194004.0,1
194005.0,1
194006.0,1
194007.0,1
194008.0,1
194009.0,1
194010.0,1
194011.0,1
194012.0,1
194013.0,1
194014.0,1
194015.0,1
194016.0,1
194017.0,1
194018.0,1
194019.0,1
194020.0,1
194021.0,1
194022.0,1
194023.0,1
194024.0,1
194025.0,1
194026.0,1
194027.0,1
194028.0,1
194029.0,1
194030.0,1
194031.0,1
194032.0,1
194033.0,1
194034.0,1
194035.0,1
194036.0,1
194037.0,1
194038.0,1
194039.0,1
194040.0,1
194041.0,1
194042.0,1
194043.0,1
194044.0,1
194045.0,1
194046.0,1
194047.0,1
194048.0,1
194049.0,1
194050.0,1
194051.0,1
194052.0,1
194053.0,1
194054.0,1
194055.0,1
194056.0,1
194057.0,1
194058.0,1
194059.0,1
194060.0,1
194061.0,1
194062.0,1
194063.0,1
194064.0,1
194065.0,1
194066.0,1
194067.0,1
194068.0,1
194069.0,1
194070.0,1
194071.0,1
194072.0,1
194073.0,1
194074.0,1
194075.0,1
194076.0,1
194077.0,1
194078.0,1
194079.0,1
194080.0,1
194081.0,1
194082.0,1
194083.0,1
194084.0,1
194085.0,1
194086.0,1
194087.0,1
194088.0,1
194089.0,1
194090.0,1
194091.0,1
194092.0,1
194093.0,1
194094.0,1
194095.0,1
194096.0,1
194097.0,1
194098.0,1
194099.0,1
194100.0,1
194101.0,1
194102.0,1
194103.0,1
194104.0,1
194105.0,1
194106.0,1
194107.0,1
194108.0,1
194109.0,1
194110.0,1
194111.0,1
194112.0,1
194113.0,1
194114.0,1
194115.0,1
194116.0,1
194117.0,1
194118.0,1
194119.0,1
194120.0,1
194121.0,1
194122.0,1
194123.0,1
194124.0,1
194125.0,1
194126.0,1
194127.0,1
194128.0,1
194129.0,1
194130.0,1
194131.0,1
194132.0,1
194133.0,1
194134.0,1
194135.0,1
194136.0,1
194137.0,1
194138.0,1
194139.0,1
194140.0,1
194141.0,1
194142.0,1
194143.0,1
194144.0,1
194145.0,1
194146.0,1
194147.0,1
194148.0,1
194149.0,1
194150.0,1
194151.0,1
194152.0,1
194153.0,1
194154.0,1
194155.0,1
194156.0,1
194157.0,1
194158.0,1
194159.0,1
194160.0,1
194161.0,1
194162.0,1
194163.0,1
194164.0,1
194165.0,1
194166.0,1
194167.0,1
194168.0,1
194169.0,1
194170.0,1
194171.0,1
194172.0,1
194173.0,1
194174.0,1
194175.0,1
194176.0,1
194177.0,1
194178.0,1
194179.0,1
194180.0,1
194181.0,1
194182.0,1
194183.0,1
194184.0,1
194185.0,1
194186.0,1
194187.0,1
194188.0,1
194189.0,1
194190.0,1
194191.0,1
194192.0,1
194193.0,1
194194.0,1
194195.0,1
194196.0,1
194197.0,1
194198.0,1
194199.0,1
194200.0,1
194201.0,1
194202.0,1
194203.0,1
194204.0,1
194205.0,1
194206.0,1
194207.0,1
194208.0,1
194209.0,1
194210.0,1
194211.0,1
194212.0,1
194213.0,1
194214.0,1
194215.0,1
194216.0,1
194217.0,1
194218.0,1
194219.0,1
194220.0,1
194221.0,1
194222.0,1
194223.0,1
194224.0,1
194225.0,1
194226.0,1
194227.0,1
194228.0,1
194229.0,1
194230.0,1
194231.0,1
194232.0,1
194233.0,1
194234.0,1
194235.0,1
194236.0,1
194237.0,1
194238.0,1
194239.0,1
194240.0,1
194241.0,1
194242.0,1
194243.0,1
194244.0,1
194245.0,1
194246.0,1
194247.0,1
194248.0,1
194249.0,1
194250.0,1
194251.0,1
194252.0,1
194253.0,1
194254.0,1
194255.0,1
194256.0,1
194257.0,1
194258.0,1
194259.0,1
194260.0,1
194261.0,1
194262.0,1
194263.0,1
194264.0,1
194265.0,1
194266.0,1
194267.0,1
194268.0,1
194269.0,1
194270.0,1
194271.0,1
194272.0,1
194273.0,1
194274.0,1
194275.0,1
194276.0,1
194277.0,1
194278.0,1
194279.0,1
194280.0,1
194281.0,1
194282.0,1
194283.0,1
194284.0,1
194285.0,1
194286.0,1
194287.0,1
194288.0,1
194289.0,1
194290.0,1
194291.0,1
194292.0,1
194293.0,1
194294.0,1
194295.0,1
194296.0,1
194297.0,1
194298.0,1
194299.0,1
194300.0,1
194301.0,1
194302.0,1
194303.0,1
194304.0,1
194305.0,1
194306.0,1
194307.0,1
194308.0,1
194309.0,1
194310.0,1
194311.0,1
194312.0,1
194313.0,1
194314.0,1
194315.0,1
194316.0,1
194317.0,1
194318.0,1
194319.0,1
194320.0,1
194321.0,1
194322.0,1
194323.0,1
194324.0,1
194325.0,1
194326.0,1
194327.0,1
194328.0,1
194329.0,1
194330.0,1
194331.0,1
194332.0,1
194333.0,1
194334.0,1
194335.0,1
194336.0,1
194337.0,1
194338.0,1
194339.0,1
194340.0,1
194341.0,1
194342.0,1
194343.0,1
194344.0,1
194345.0,1
194346.0,1
194347.0,1
194348.0,1
194349.0,1
194350.0,1
194351.0,1
194352.0,1
194353.0,1
194354.0,1
194355.0,1
194356.0,1
194357.0,1
194358.0,1
194359.0,1
194360.0,1
194361.0,1
194362.0,1
194363.0,1
194364.0,1
194365.0,1
194366.0,1
194367.0,1
194368.0,1
194369.0,1
194370.0,1
194371.0,1
194372.0,1
194373.0,1
194374.0,1
194375.0,1
194376.0,1
194377.0,1
194378.0,1
194379.0,1
194380.0,1
194381.0,1
194382.0,1
194383.0,1
194384.0,1
194385.0,1
194386.0,1
194387.0,1
194388.0,1
194389.0,1
194390.0,1
194391.0,1
194392.0,1
194393.0,1
194394.0,1
194395.0,1
194396.0,1
194397.0,1
194398.0,1
194399.0,1
194400.0,1
194401.0,1
194402.0,1
194403.0,1
194404.0,1
194405.0,1
194406.0,1
194407.0,1
194408.0,1
194409.0,1
194410.0,1
194411.0,1
194412.0,1
194413.0,1
194414.0,1
194415.0,1
194416.0,1
194417.0,1
194418.0,1
194419.0,1
194420.0,1
194421.0,1
194422.0,1
194423.0,1
194424.0,1
194425.0,1
194426.0,1
194427.0,1
194428.0,1
194429.0,1
194430.0,1
194431.0,1
194432.0,1
194433.0,1
194434.0,1
194435.0,1
194436.0,1
194437.0,1
194438.0,1
194439.0,1
194440.0,1
194441.0,1
194442.0,1
194443.0,1
194444.0,1
194445.0,1
194446.0,1
194447.0,1
194448.0,1
194449.0,1
194450.0,1
194451.0,1
194452.0,1
194453.0,1
194454.0,1
194455.0,1
194456.0,1
194457.0,1
194458.0,1
194459.0,1
194460.0,1
194461.0,1
194462.0,1
194463.0,1
194464.0,1
194465.0,1
194466.0,1
194467.0,1
194468.0,1
194469.0,1
194470.0,1
194471.0,1
194472.0,1
194473.0,1
194474.0,1
194475.0,1
194476.0,1
